Position,year,Artist,Title,Lyrics
797,1997,Madonna,"Don't Cry For Me Argentina (From ""Evita"")",null
798,1997,Collective Soul,Precious Declaration,"Hitched a ride to the peaceful side of town
Then proceeded where thieves were no longer found
Can't crash now I've been waiting for this
Won't crash now I found some encouragement
Precious declaration reads
Yours is yours and mine you leave alone now
Precious declaration says
I believe all hope is dead no longer

New meanings to the words I feed upon
Wake within my veins elements of freedom
Can't break now I've been living for this
Won't break now I'm cleansed with hopefulness
Precious declaration says
Yours is yours and mine you leave alone now
Precious declaration says
I believe all hope is dead no longer

Once I jumped thru hoops of fire
High and far as you required
I was blind but now I see
Salvation has discovered me"
799,1997,Aerosmith,Falling In Love (Is Hard On The Knees),"[Chorus 1]
You're so bad you're so bad you're so
You're so bad you're so bad you're so

[Verse 1]
You think you're in love
Like it's a real sure thing
But every time you fall
You get your ass in a sling
You used to be strong
But now it's ""ooh baby please""
Because falling in love is so hard on the knees

[Chorus 1]
You're so bad you're so bad you're so
You're so bad you're so bad you're so

[Verse 2]
We was making love when you told me that you loved me
I thought ol' cupid, he was taking aim
I was believer when you told me that you loved me
And then you called me someone else's name
Yeah!

[Chorus 2]
There ain't gonna be no more begging you please
You know what I want
And it ain't one of these
You're bad to the bone
And your girlfriend agrees
That falling in love is so hard on the knees

[Chorus 1]
You're so bad you're so bad you're so
You're so bad you're so bad you're so

[Verse 3]
Chip off the old block
Man, you're so much like your sister
My fantasizin' must be outta luck
My old libido has been blowin' a transistor
I feel like I have been hit by a fuck, yeah

[Chorus 3]
I'm jonesing on love
Yeah, I got the DT's
You say that we will
But there ain't no guarantees
I'm major in love
But in all minor keys
'Cause falling in love is so hard on the knees
Yeah!

[Verse 4]
What are you looking for
It's got to be hardcore
Must be some kind of nouveau riche
Is this your only chance
Or some hypnotic trance
Let's get you on a tighter leash
Own it own it own it

[Guitar solo]

[Chorus 1]
You're so bad you're so bad you're so
You're so bad you're so bad you're so

[Verse 5]
You ain't that good
Is what you said down to the letter
But you like the way I hold the microphone
Sometimes I'm good, but when I'm bad
I'm even better
Don't give me no lip
I've got enough of my own

[Chorus 2]
There ain't gonna be no more begging you please
You know what I want
And it ain't one of these
You're bad to the bone
And your girlfriend agrees
That falling in love is so hard on the knees

[Chorus 3]
I'm jonesing on love
Yeah, I got the DT's
You say that we will
But there ain't no guarantees
I'm major in love
But in all minor keys
'Cause falling in love is so hard on the knees"
800,1998,Brandy & Monica,The Boy Is Mine,"[Intro]
The boy is mine
The boy is mine
The boy is mine
The boy is mine
The boy is mine

[Spoken Prelude: Brandy & Monica]
- Excuse me, can I please talk to you for a minute?
- Uh-huh, sure. You know, you look kinda familiar
- Yeah, you do too. But um, I just wanted to know, do you know somebody named...? You, you know his name
- Oh yeah, definitely. I know his name
- Well, I just wanna let you know that he's mine
- Ha, no, no, he's mine!

[Chorus: Brandy]
You need to give it up
Had about enough
It's not hard to see
The boy is mine
I'm sorry that you
Seem to be confused
He belongs to me
The boy is mine

[Verse 1: Brandy & Monica]
I think it's time we got this straight
Let's sit and talk face to face
There is no way you could mistake
Him for your man, are you insane?
You see, I know that you may be
Just a bit jealous of me
But you're blind if you can't see
That his love is all in me
You see, I tried to hesitate
I didn't wanna say what he told me
He said without me, he couldn't make it
Through the day, ain't that a shame?
But maybe you misunderstood
'Cause I can't see how he could
Wanna change something that's so good
All my love was all it took (The boy is mine)

[Chorus: Brandy (& Monica)]
You need to give it up
Had about enough (Enough)
It's not hard to see (Oh)
The boy is mine (Boy is mine)
I'm sorry that you (Sorry that you)
Seem to be confused (Confused)
He belongs to me (Oh)
The boy is mine

[Verse 2: Monica & Brandy]
Must you do the things you do?
You keep on acting like a fool
You need to know it's me, not you
And if you didn't know it, girl, it's true
I think that you should realize
And try to understand why
He is a part of my life
I know it's killing you inside
You can say what you wanna say
What we have, you can't take
From the truth, you can't escape
I can tell the real from the fake
When will you get the picture?
You're the past, I'm the future
Get away, it's my time to shine
If you didn't know, the boy is mine, oh (The boy is mine, oh-oh)

[Chorus: Brandy]
You need to give it up
Had about enough (Enough)
It's not hard to see (To see)
The boy is mine (The boy is mine)
I'm sorry that you (Sorry that you)
Seem to be confused (Seem to be confused)
He belongs to me (He belongs to me)
The boy is mine (The boy is mine)

[Chorus: Brandy (& Monica)]
You need to give it up (Ooh)
Had about enough (Had about enough)
It's not hard to see
The boy is mine (He's mine, he's mine, he's mine, he's mine)
I'm sorry that you (I'm so sorry)
Seem to be confused (You seem to be confused)
He belongs to me (He belongs to me)
The boy is mine

[Bridge: Monica & Brandy]
I can't destroy this love I've found
Your silly games, I won't allow
The boy is mine without a doubt
You might as well throw in the towel
What makes you think that he wants you
When I'm the one that brought him to
The special place that's in my heart?
He was my love right from the start (The boy is mine)

[Chorus: Brandy, (Brandy & Monica)]
You need to give it up (Give it on up)
Had about enough (Had about enough)
It's not hard to see (It's not hard to see)
The boy is mine (The boy is mine, oh)
I'm sorry that you (I'm sorry that you)
Seem to be confused (Seem to be confused)
He belongs to me (He belongs to me)
The boy is mine (No, no)
You need to give it up (You need to give it up)
Had about enough (About enough)
It's not hard to see (It's not hard to see)
The boy is mine (The boy is mine)
I'm sorry that you (Mine, oh)
Seem to be confused (Seem to be confused)
He belongs to me (He belongs to me)
The boy is mine (The boy is mine)

[Outro: Brandy, (Brandy & Monica)]
You need to give it up (Not yours)
Had about enough (But mine, not yours)
It's not hard to see (But mine, not yours)
The boy is mine (But mine)
I'm sorry that you
Seem to be confused
He belongs to me
The boy is mine"
801,1998,Next,Too Close,"[Intro]
I wonder if she could tell I'm hard right now
Yeah, come on, dance for me, baby, yeah
You feel that? All right, come on, don't stop now
You done did it, come on, yeah, all right, hold on

[Chorus]
Baby, when we're grindin', I get so excited
Ooh how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You're makin' it hard for me

[Verse 1]
Oh the songs on you requested
You're dancin' like you're naked
It's almost like we're sexin' (oh yeah)
Yeah, boo, I like it, no, I can't deny it
But I know you can tell I'm excited, oh girl

[Pre-Chorus: Next and Vee]
(Step back, you're dancin' kinda close)
(I feel a little poke comin' through on you)
Now girl, I know you felt it
But boo, you know, I can't help it
You know what I wanna do

[Chorus]
Baby, when we're grindin', I get so excited
Ooh how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You know you're makin' it hard for me

[Verse 2]
Baby, us dancin' so close ain't a good idea
'Cause I'ma want you now and here
The way that you shake it on me
Makes me want you so bad sexually, oh girl

[Pre-Chorus: Next and Vee]
(Step back, you're dancin' kinda close)
(I feel a little poke comin' through on you)
Now girl, I know you felt it
But boo, you know, I can't help it
You know what I wanna do, oh yes

[Chorus]
Baby, when we're grindin', I get so excited
Ooh how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You know you're makin' it hard for me
Baby, don't stop
Baby, when we're grindin', I get so excited
Ooh how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You're makin' it hard for me

[Bridge: Next and Vee]
I love when you shake it like that
(I see that you like it like that)
I love when you shake it like that
(I see that you like it like that)
Baby, I like it

[Chorus]
Baby, when we're grindin', I get so excited
Ooh how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You're makin' it hard for me

[Outro]
I like the way you move
(Baby, when we're grindin' I get so excited)
You're making me want you oh the way you move
('Plus it's real, real slow)
I like those things you do cause you're a little too close, yeah
I get so excited, ooh, how I like it, I try but I can't fight it
Oh, you're dancin' real close, 'plus it's real, real slow
You're makin' it hard for me"
802,1998,Shania Twain,You're Still The One,"[Intro]
When I first saw you, I saw love
And the first time you touched me, I felt love
And after all this time
You're still the one I love
Mmm, yeah

[Verse 1]
Looks like we made it
Look how far we've come my baby
We mighta took the long way
We knew we'd get there someday

[Pre-Chorus]
They said, “I bet they'll never make it”
But just look at us holding on
We're still together, still going strong

[Chorus]
(You're still the one)
You're still the one I run to
The one that I belong to
You're still the one I want for life
(You're still the one)
You're still the one that I love
The only one I dream of
You're still the one I kiss goodnight

[Verse 2]
Ain't nothing better
We beat the odds together
I'm glad we didn't listen
Look at what we would be missing

[Pre-Chorus]
They said, “I bet they'll never make it”
But just look at us holding on
We're still together, still going strong

[Chorus]
(You're still the one)
You're still the one I run to
The one that I belong to
You're still the one I want for life
(You're still the one)
You're still the one that I love
The only one I dream of
You're still the one I kiss goodnight
You're still the one

[Instrumental Break]

[Chorus]
(Yeah, you're still the one)
You're still the one I run to
The one that I belong to
You're still the one I want for life
(Ooh, you're still the one)
You're still the one that I love
The only one I dream of
You're still the one I kiss goodnight

[Outro]
I'm so glad we made it
Look how far we've come my baby"
803,1998,Mariah Carey,My All,"[Verse 1]
I am thinking of you
In my sleepless solitude tonight
If it's wrong to love you
Then my heart just won't let me be right
'Cause I've drowned in you
And I won't pull through
Without you by my side

[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight

[Verse 2]
Baby, can you feel me?
Imagining I'm looking in your eyes
I can see you clearly
Vividly emblazoned in my mind
And yet you're so far, like a distant star
I'm wishing on tonight

[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight

[Instrumental Break]

[Chorus]
I'd give my all to have
Just one more night with you
I'd risk my life to feel
Your body next to mine
'Cause I can't go on
Living in the memory of our song
I'd give my all for your love tonight

[Outro]
Give my all for your love
Tonight"
804,1998,Janet Featuring BLACKstreet,I Get Lonely,"[Intro]
Yeah
I get so lonely
Without you
I can't let anybody else hold me
Yeah
I need you
I need you, uh

[Chorus]
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you

[Verse 1]
Sittin here with my tears
All alone with my fears
I'm wonderin if I have to do
Withoutcha
But there's no reason why
I feel asleep late last night
Cryin like a newborn child
Holdin myself close
Pretendin my arms are yours
I want no one but you

[Chorus]
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you

[Verse 2]
I still remember to the day
In fact is was a third Monday
You came along to be the one for me
And now I'm alone
I'm sittin here by the phone
Call and say that you're okay
So that I'll have the chance
To beg you to stay
I want no one but you

[Chorus]
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you

[Breakdown]
Gonna break it down
Break it down, break it down
Gotta break it down
Break it down, break it down
Whoa
You know
That I know
That I get so lonely thinking of you
Oh-hooh
Noowhoahooo...

[Chorus]
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you
I get so lonely
Can't let just anybody hold me
You are the one that lives in me, my dear
Want no one but you"
805,1998,Backstreet Boys,Everybody [Backstreet's Back],"[Intro: Brian & All]
Everybody, yeah
Rock your body, yeah
Everybody, yeah
Rock your body right
Backstreet's back, alright!

[Verse 1: AJ]
Hey-yeah, oh
Oh my God, we're back again
Brothers, sisters, everybody sing
Gonna bring the flavor, show you how
Got a question for you, better answer now, yeah

[Pre-Chorus: Nick, Brian & All]
Am I original? Yeah
Am I the only one? Yeah
Am I sexual? Yeah
Am I everything you need?
You better rock your body now

[Chorus: All]
Everybody yeah (yeah)
Rock your body yeah (yeah)
Everybody yeah
Rock your body right
Backstreet's back, alright!
Alright!

[Verse 2: AJ with Howie]
Now throw your hands up in the air
Wave them around like you just don't care
If you wanna party, let me hear you yell
'Cause we got it goin' on again (yeah-yeah-eh!)

[Pre-Chorus: Nick, Brian & All]
Am I original? Yeah
Am I the only one? Yeah
Am I sexual? Yeah
Am I everything you need?
You better rock your body now

[Chorus: All]
Everybody yeah (yeah)
Rock your body yeah (yeah)
Everybody yeah
Rock your body right
Backstreet's back, alright!
Alright!

[Interlude: AJ]
Yeah-oh, yeah-oh
Rock your body...

[Instrumental Bridge]

[Bridge: Nick]
So everybody everywhere, ah!
Don't be afraid, don't have no fear
I'm gonna tell the world
Make you understand
As long as there'll be music
We'll be coming back again

[Chorus: All, Brian & AJ]
Everybody yeah (yeah)
Rock your body yeah (yeah)
Everybody yeah
Rock your body right (rock your body right)
Backstreet's back
Everybody yeah (yeah)
Everybody, rock your body
Rock your body yeah (yeah)
Everybody
Everybody, rock your body
Everybody yeah
Everybody, rock your body
Rock your body right
Everybody
Backstreet's back, alright!"
806,1998,Xscape,The Arms Of The One Who Loves You,"[Verse 1: LaTocha]
I know you're going
I can't make you stay
I can only let you know I love you any way
And if the road you take leads to heartbreak
Somewhere down the line
If someone ever hurts you
Or treats your heart unkind

[Chorus: Xscape]
You just run to the arms of the one who loves you
You just run to these arms
And these two arms will keep you warm
When rain has found your heart
Never fear, I'm never far
You just run to the arms of the one who loves you

[Verse 2: LaTocha]
I want you happy
I want the best for you
And if you have to leave to find your dream
I hope that dream comes true
But if the world you find brings you hard times
If someone makes you cry
I'll be there to hold you
I'll be standing by

[Chorus: Xscape, Tamika, LaTocha]
You just run to the arms of the one who loves you
(You never have to worry)
You just run to these arms
And these two arms will keep you warm
(It will keep you warm)
When rain has found your heart
Never fear, I'm never far
(Oh yes, never, never fear, oh baby)
You just run to the arms of the one who loves you

[Bridge: Tamika, LaTocha]
Oh, my love is strong enough, you know
Strong enough to let you go
But I'll always hold you
Inside my heart
And if you should ever change your mind
You can come back any time
And when you do (And when you do)

[Chorus: Xscape, Tamika, LaTocha]
You just run to the arms of the one who loves you
(You never have to worry, nah, baby)
You just run to these arms
And these two arms will keep you warm
When rain has found your heart
Never fear, I'm never far
You just run to the arms of the one
Run to the arms of the one who loves you
(To the one who loves you, baby, oh baby)
You just run to these arms
And these two arms will keep you warm
When rain has found your heart
Never fear, I'm never far
You just run to the arms of the one who loves you

[Outro: LaTocha, Tamika, Xscape]
You'll never, never, never, never, never, never, never, never have to worry
No, no, no, you'll never have to worry, baby
You just run to the arms of the one who loves you
I'm here for you, baby, yeah, yeah
Run to the arms of the one who loves you"
807,1998,K-Ci & JoJo,All My Life,"[Intro]
Baby baby, baby baby
Baby baby, baby baby
Baby baby, baby baby
Ooh, I'm so glad

[verse 1]
I will never find another lover
Sweeter than you
I will never find another lover
Sweeter than you
And I will never find another lover
More precious than you
Precious than you
Girl you are close to me your like my mother
Close to me , you're like my father
Close to me, you're like my sister
Close to me, you're like my brother
You are the only one, my everything
And for you this song I sing

[Hook]
And all my life
I prayed for someone like you
And I thank god
That I
That I finally found you
Cause all my life, I prayed for someone like you
And I hope that you do love me too
And I hope that you feel the same way too

[Verse 2]
I said you're all that I'm thinkin' of, baby
Said I promise to never fall in love, with a stranger
You're all I'm thinking of
I praise the Lord above
For sending me your love, I cherish every hug
And I really love you

[Hook]
And all my life
I prayed for someone like you
And I thank god
That I
That I finally found you
Cause all my life, I prayed for someone like you
And I hope that you do love me too
And I hope that you feel the same way too

You're all that I ever known
When you smile, on my face, all I see is a glow
You turned my life around
You picked me up when I was down

You're all that I ever known when you smile my face glows
You picked me up when I was down
You're all that I ever known when you smile my face glows
You picked me up when I was down

And I hope that you feel the same way too
Yes, I pray that you do love me too

[Hook]
And all my life
I prayed for someone like you
And I thank god
That I
That I finally found you
Cause all my life, I prayed for someone like you
And I hope that you do love me too
And I hope that you feel the same way too

And all my life
I prayed for someone like you
And I thank god
That I
That I finally found you
Cause all my life, I prayed for someone like you
And I hope that you do love me too
And I hope that you feel the same way too

And all my life
I prayed for someone like you
And I thank god
That I
That I finally found you
Cause all my life, I prayed for someone like you
And I hope that you do love me too
And I hope that you feel the same way too"
808,1998,Savage Garden,Truly Madly Deeply,"[Verse 1]
I'll be your dream, I'll be your wish, I'll be your fantasy
I'll be your hope, I'll be your love, be everything that you need
I'll love you more with every breath, truly, madly, deeply do
I will be strong, I will be faithful 'cause I'm counting on...

[Pre-Chorus]
A new beginning, a reason for living
A deeper meaning, yeah

[Chorus]
I wanna stand with you on a mountain
I wanna bathe with you in the sea
I wanna lay like this forever
Until the sky falls down on me

[Verse 2]
And when the stars are shining brightly in the velvet sky
I'll make a wish, send it to heaven then make you want to cry
The tears of joy for all the pleasure and the certainty
That we're surrounded by the comfort and protection of...

[Pre-Chorus]
The highest powers in lonely hours
The tears devour you

[Chorus]
I wanna stand with you on a mountain
I wanna bathe with you in the sea
I wanna lay like this forever
Until the sky falls down on me

[Bridge]
Oh, can you see it, baby?
You don't have to close your eyes
'Cause it's standing right before you
All that you need will surely come
Ooh-ooh, yeah

[Verse 3]
I'll be your dream, I'll be your wish, I'll be your fantasy
I'll be your hope, I'll be your love, be everything that you need
I'll love you more with every breath, truly, madly, deeply do
Mmm, mmm

[Chorus]
I wanna stand with you on a mountain
I wanna bathe with you in the sea
I wanna lay like this forever
Until the sky falls down on me

[Chorus]
I wanna stand with you on a mountain
I wanna bathe with you in the sea
I want to live like this forever
Until the sky falls down on me

[Outro]
Ooh-ooh
Ooh, yeah
Oh, oh
La-da-da-da-da-da, la-la-la-la
La-da-da-da-da-da, la-la-la"
809,1998,Mya & Sisqo,It's All About Me,"[Verse 1: Mýa]
I cook your dinner
I wash your clothes
Baby hell no that's not the way it goes
It's all about me tonight
I ain't stop loving you
Cause you still my boo
You still my boo
But you gotta see tonight it's all about me, me, me, me, me

[Chorus]
Tonight it's 'bout me, me, me, me, me
Forget about you, you, you, you ,you
So what you gonna do, do, do, do, do?
Are you gonna get it up?, get it up?

[Verse 2: Mýa]
Up jumps my butt, nigga what?
Look at your eyes looking at my thighs
Now swing my body right to left
You know that shit is tight

Now just look at my body (body)
Uh-huh
And just hold me like a man should

[Pre-Chorus: Sisqo]
Like a nigga should
'Cause baby you gotta see
Tonight, baby
It's all about me

[Chorus: Mya & Sisqo]
Tonight it's 'bout me, me, me, me, me
Forget about you, you, you, you ,you
So what you gonna do, do, do, do, do?
Are you gonna get it up?
Get it up

[Bridge: Mya & Sisqo]
You know
That I'm gonna love you for life
So let's make tonight
Let's make tonight
My arms are open wide
So let me come inside

[Chorus: Mya & Sisqo]
Tonight it's 'bout me, me, me, me, me
Forget about you, you, you, you ,you
So what you gonna do, do, do, do, do?
Are you gonna get it up?
Get it up

[Outro: Mya, Sisqo]
It's all about me, about me
About me, yeah
I wanna be your slave
I wanna be your slave tonight
I know you will
Oh, baby, yeah
And watch your body
You better get it right
Ooooooooooh"
810,1998,Marcy Playground,Sex And Candy,"[Verse 1]
Hanging around, downtown by myself
And I had so much time to sit and think about myself
And then there she was, like double cherry pie
Yeah, there she was, like disco super-fly

[Chorus]
I smell sex and candy here, mmm
Who's that lounging in my chair? Mmm
Who's that casting devious stares in my direction?
Momma this surely is a dream, yeah
Yeah, momma this surely is a dream, dig it

[Verse 2]
Hanging around, downtown by myself
And I've had too much caffeine, and I was thinking about myself
And then there she was, in platform double suede
Yeah, there she was, like disco lemonade

[Chorus]
I smell sex and candy here, mmhmmm
Who's that lounging in my chair? Mmhmmm
Who's that casting devious stares in my direction?
Momma this surely is a dream, yeah
Yeah, momma this surely is a dream, dig it
Yeah, momma this surely is a dream, yeah

[Chorus]
I smell sex and candy here, mmhmmm
Who's that lounging in my chair? Mmhmmm
Who's that casting devious stares in my direction?
Momma this surely is a dream, dig it
Yeah, momma this surely is a dream, mmhmmm
Yeah, momma this surely is a dream, yeah
Yeah, momma this must be my dream"
811,1998,Public Announcement,Body Bumpin' Yippie-Yi-Yo,"[Chorus]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body [Don't stop]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Hmm…mmm…)
Wanna bump yo' body, wanna bump yo' body (I wanna bump with you)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body [Don't stop]

[Verse 1]
Out on the dance floor, I'm holdin' you so tight
Gotta make you feel me, gotta press your body tight
Rub against my body, grind, and I'm in the mood for the same
Dancin' real freaky (Ooh…), this is how you groove
What's on your mind, it's body bumpin' time, baby
Love makin', hopefully, while we grind
Uh-huh, don't you want me cause I want you
Let's do this, what we're doin', yeah

[Chorus]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body (We can do this all night)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body (Bumpin' your body) [Don't stop]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body (Come on, baby, come on, baby)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Tonight)
Wanna bump yo' body, wanna bump yo' body (You bump my body, I'll bump your body)
[Don't stop]

[Verse 3]
I'm-a grant your wish and let you know what's on my mind
It's about that time that I hit you for some bump n' grind
I'm in the mood for you, I wanna feel your groove, girl you
Can creep a move, then let's go get up on a room
Makin' me do things that I never did before
Behind closed doors I wanna make you shout for more
This freaky thing is on, body bumpin' all night long
No doubt about it if you want it I can bring it on bumpy

[Chorus]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (On the dance floor)
Wanna bump yo' body, wanna bump yo' body (Don't stop)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Baby, bring it on)
Wanna bump yo' body, wanna bump yo' body [Don't stop]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (And let me)
Wanna bump yo' body, wanna bump yo' body (Bump with your body)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Uh)
Wanna bump yo' body, wanna bump yo' body (Girl, come on)

Bumpin', you and me, everybody get your freak on
Bumpin', you and me, everybody get your freak on [Don't stop]
Bumpin' (Bumpin'), you and me (You and me), everybody get your freak on
(Baby, don't you wanna get your freak on)
Bumpin', you and me (Baby), everybody get your freak on [Don't stop]

[Chorus]
Yippie-yi-yo-yippie-yi-yea (Yippie-yi-yo, baby), wanna bump yo' body, baby
Wanna bump yo' body (I wanna play with your body), wanna bump yo' body
(I care, no, who's lookin', I don't care who's around)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (All I wanna know is can we get down)
Wanna bump yo' body, wanna bump yo' body [Don't stop]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
(Cause I wanna bump with your body, baby, tonight)
Wanna bump yo' body, wanna bump yo' body
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Come on)
Wanna bump yo' body, wanna bump yo' body (And bump with me, baby) [Don't stop]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby (Bump my body)
Wanna bump yo' body, wanna bump yo' body (Bump my body)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
(Yippie-yi-yo-yippie-yi-yea-yippie-yi-yo, baby, it's on you)
Wanna bump yo' body, wanna bump yo' body (Body bumpin, baby, body bumpin', baby tonight)
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
(Cause I can bump with you, mama, I can bump with you, sister)
Wanna bump yo' body, wanna bump yo' body (I'm gonna bump it on and on, baby)

[Outro]
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body
Yippie-yi-yo-yippie-yi-yea, wanna bump yo' body, baby
Wanna bump yo' body, wanna bump yo' body"
812,1998,Montell Jordan Feat. Master P & Silkk The Shocker,Let's Ride,"(Master P)
Uhhhhhh
You like that, huh?
Remember me?
Let's get roudy
Let's ride
Yeah, yeah
Yo, Montell when you walk
They be goin' to the lobby ya'll
Tell the bellman I need some more towels up here
When you see shorty?
The one that's sittin on them 20's?
Tell him in 504 she's still bobbin', you heard?
Let's get roudy

(Montell)
You know Montell's bout it bout it
Master P's bout it bout it

Stepped in the club
After my show
You know the spot
Where everybody's on the low low
That's when I saw her
She saw me
She told me she like Master P
And Montell occassionsly
So I laid back
Put a $50 in my mouth
Said I wanna see you shake it girl
Cuz that's what that bout it bout it bout all tha niggas in tha is in the club
Was jealous of me
Cuz I waited for it and I stayed for
And I'm damn near 'bout to pay for it
So

1 - Let's ride
All night
I don't doubt it
Your love is bout it bout it
And I'm so excited
Girl, I wanna ride it

Let's Ride
Tonight
Can't do without it
Your love is bout it bout it
And I want tonight, babe
Girl I wanna ride it

Now baby what's more than incredible
She did her thing
5'5"" 146, wearin nothing but a g-string
Her chocolate lips and
Sexy thighs
Sittin' properly up on top of me
She's riding, ain't no stopping me now
She bounced back
Then rocked slow
Like she's auditioning to kick it in my video
There ain't no limit
To what she'd do
I'm listening, she's whispering
Her girl wanna ride me too

Repeat 1

She's moving up and down
And round and round tonight
Moving up and down
And around and around
She's moving up and down
And round and round, let's ride
Oh baby ain't nothing like the real thing

(Master P)
See us soldiers do it wild
I could make you smile
Make my nine go pow
Put on your boots let's run some miles
Camoflauge on them sheets
Make that head board squeak
Up and down 'till you reak
Cuz a thug like a freak
Sixty eight will be my code
If you bout it girl, let's roll
I told you was no limit
Cuz tonight anything goes

(SilKK)
Anything goes, let's roll
Lemme help you take up off your clothes
Give me a preview before
And the rest after the show
Thug love mixed with cream
Hennessey, strawberries, and Moet
Champagne, mo' in the bath havin' a hot tub
Wipe our feet off on a Oriental Rug
Can't get enough
You on top of me
Me on top of you
Do what you want to this thug
Girl ain't no stopping you

Repeat 1

Coming to breakfast
Go tomorrow
Yeah, I'm coming wit you
Me and Silkk, fool

Told ya'll there wasn't no limit
UHHHH"
813,1998,Sarah McLachlan,Adia,"[Verse 1]
Adia, I do believe I failed you
Adia, I know I've let you down
Don't you know I tried so hard
To love you in my way?
It's easy
Let it go

[Verse 2]
Adia, I'm empty since you left me
Trying to find a way to carry on
I search myself and everyone
To see where we went wrong

[Verse 3]
There's no one left to finger
There's no one here to blame
There's no one left to talk to, honey
And there ain't no one to buy our innocence

[Chorus]
Cause we are born innocent
Believe me, Adia
We are still innocent
It's easy, we all falter
Does it matter?

[Verse 4]
Adia, I thought that we could make it
I know I can't change the way you feel
I leave you with your misery
Your friend who won't betray

[Verse 5]
I pull you from your tower
I take away your pain
I show you all the beauty you possess
If you'd only let yourself believe

[Chorus]
Cause we are born innocent
Believe me, Adia
We are still innocent
It's easy, we all falter
Does it matter?
Cause we are born innocent
Believe me, Adia
We are still innocent
It's easy, we all falter
Does it matter?

[Bridge]
Believe me, Adia
We are still innocent

[Chorus]
Cause we are born innocent
Believe me, Adia
We are still innocent
It's easy, we all falter
Does it matter?"
