Position,year,Artist,Title,Lyrics
426,1984,Van Stephenson,Modern Day Delilah,"She's a wizard with her shears
She's been turning heads for years
All the darlings and the dears
Say she's got the touch

An exclusive clientele
Oh she knows each one so well
No one dares to kiss and tell
She knows too much

She's a modern-day Delilah
Keeps her scissors laser-sharp
Once she finds your weakness
She'll cut you to the quick
Stab you in the heart
She'll love you like a lion
Leave you like a lamb
She's a modern-day Delilah
She'll cut you if she can

Oh she's sure what's right for you
Slips it into your shampoo
Only she knows if it's true
That blondes have more fun

When you wake up on the floor
All your strength swept out the door
Take a mirror from the drawer
The damage is done
She's a modern-day Delilah
Keeps her scissors laser-sharp
Once she finds your weakness
She'll cut you to the quick
Stab you in the heart
She'll love you like a lion
Leave you like a lamb
She's a modern-day Delilah
She'll cut you if she can

She's the keeper of secrets
And the mistress of lies
You'll see a cold steel blade
When you look in her eye

She's a modern-day Delilah
Keeps her scissors laser-sharp
Once she finds your weakness
She'll cut you to the quick
Stab you in the heart
She'll love you like a lion
Leave you like a lamb
She's a modern-day Delilah
She'll cut you if she can

She's a modern-day Delilah"
427,1984,Rod Stewart,Infatuation,"[Verse 1]
Early in the morning, I can't sleep
I can't work and I can't eat
I've been drunk all day, can't concentrate
Maybe I'm making a big mistake
Caught me down like a killer shark
It's like a railroad running right through my heart
Jekyll and Hyde the way I behave
Feel like I'm running on an empty gauge

[Chorus]
Oh no, not again
It hurts so good
I don't understand
Infatuation
Infatuation
Infatuation
Infatuation

[Verse 2]
Heartbeats silly like a big bass drum
Losing all equilibrium
It's so hard in the middle of the week
Maybe this woman's just all I need

[Chorus]
Oh no, not again
It hurts so good
I don't understand
Infatuation
Infatuation
Infatuation
Infatuation
Fatuate me, baby
[Verse 3]
Spirits soar when I'm by her side
She put a little love in this heart of mine
Maybe I'm lucky, maybe I'm freed
Maybe this woman's just all I need

[Chorus]
Oh no, not again
It hurts so good
I don't understand
Infatuation
Infatuation
Infatuation
Infatuation
Rev it up"
428,1984,The Style Council,My Ever Changing Moods,"[Verse 1]
Daylight turns to moonlight and I'm at my best
Praising the way it all works, and gazing upon the rest, yeah
The cool before the warm, the calm after the storm
The cool before the warm, the calm after the storm

[Chorus]
I wish to stay forever, letting this be my food
Oh, but I'm caught up in a whirlwind
And my ever changing moods, yeah

[Verse 2]
Bitter turns to sugar, some call a passive tune
But the day things turn sweet for me won't be too soon, no
The hush before the silence, the winds after the blast
The hush before the silence, the winds after the blast

[Chorus]
I wish we'd move together, this time the bosses sued
Oh, but we're caught up in the wilderness
And an ever changing mood, yeah

[Instrumental Break]

[Verse 3]
Teardrops turn to children who've never had the time
To commit the sins they pay for through another's evil mind
The love after the hate, the love we leave too late
The love after the hate, the love we leave too late
[Chorus]
I wish we'd wake up one day, an' everyone feel moved
Oh, but we're caught up in the dailies
And an ever changing mood, yeah

[Verse 4]
Evil turns to statues and masses form a line
But I know which way I'd run to, if the choice was mine
The past is knowledge, the present our mistake
And the future we always leave too late

[Chorus]
I wish we'd come to our senses and see there is no truth
In those who promote the confusion
For this ever changing mood, yeah"
429,1984,Christine McVie,Love Will Show Us How,"I don't fool around on my baby
And he don't fool around on me
And I know when I need him
He'll be there for me

Ooh
And if he asks me some questions
Well, I don't tell him lies
And I don't have the need
The need for alibis

I don't know how
Love will survive
But it's all right for now

Still I believe
Love will show us how
There must be a way
To keep it alive

And so keep our vows
And I believe
Love will show us how
Still I believe
Love will show us how
I don't know how
Love will survive
But it's all right for now

Still I believe
Love will show us how
There must be a way
To keep it alive

And so keep our vows
And I believe
Love will show us how
Still I believe
Love will show us how"
430,1984,Wang Chung,Dance Hall Days,"Take your baby by the hand
And make her do a high hand stand
And take your baby by the heel
And do the next thing that you feel

[Chorus]
We were so in phase
In our dance hall days
We were cool on craze
When I, you and everyone we knew
Could believe, do and share in what was true

I said, dance hall days, love

Take your baby by the hair
And pull her close and there there there
And take your baby by the ears
And play upon her darkest fears

[Chorus]
We were so in phase
In our dance hall days
We were cool on craze
When I, you and everyone we knew
Could believe, do and share in what was true
I said, dance hall days, love
Dance hall days
Dance hall days, love
Take your baby by the wrist
And in her mouth an amethyst
And in her eye two sapphires blue
And you need her and she needs you

And you need her and she needs you
And you need her and she needs you
And you need her and she needs you
And you need her and she needs you

[Chorus]
We were so in phase
In our dance hall days
We were cool on craze
When I, you and everyone we knew
Could believe, do and share in what was true
Oh, I said, dance hall days, love

Dance hall days, love
Dance hall days
Dance hall days, love
Dance hall days

Dance hall days, love
Dance hall days
Dance hall days, love"
431,1984,Thompson Twins,Doctor! Doctor!,"I saw you there
Just standing there
And I thought I was only dreaming, yeah

I kissed you then
Then once again
You said you would come and dance with me

Dance with me
Across the sea
And we can feel the motion of a thousand dreams

Doctor! Doctor!
Can't you see I'm burning, burning
Oh Doctor! Doctor!
Is this love I'm feeling?

Ships at night
Give such delight
But we all leave before the morning light

Please don't go
No, please don't go
Cause I don't want to stay here on my own

Oh Doctor! Doctor!
Can't you see I'm burning, burning
Oh Doctor! Doctor!
Is this love I'm feeling?
Doctor! Doctor!
Can't you see I'm burning, burning
Oh Doctor! Doctor!
Is this love I'm feeling?

Fever breathe your love on me
Take away my name
Fever lay your hands on me
Never be the same

Oh Doctor! Doctor!
Can't you see I'm burning, burning
Oh Doctor! Doctor!
Is this love I'm feeling?

Doctor! Doctor!
Can't you see I'm burning, burning
Oh Doctor! Doctor!
Is this love I'm feeling?

Come with me
And make believe
We can travel to eternity"
432,1984,Howard Jones,What Is Love,"I love you whether or not you love me
I love you even if you think that I don't
Sometimes I find you doubt my love for you
But I don't mind
Why should I mind
Why should I mind

What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway

Can anybody love anyone so much that they will never fear
Never worry never be sad
The answer is they cannot love this much nobody can
This is why I don't mind you doubting

What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway

And maybe love is letting people be just what they want to be
The door always must be left unlocked
To love when circumstance may lead someone away from you
And not to spend the time just doubting
What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway

What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway

What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway

What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway
What is love anyway
Does anybody love anybody anyway"
433,1984,Scorpions,Rock You Like A Hurricane,"[Verse 1]
It's early morning, the sun comes out
Last night was shaking and pretty loud
My cat is purring, it scratches my skin
So what is wrong with another sin?
The bitch is hungry, she needs to tell
So give her inches and feed her well
More days to come, new places to go
I've got to leave, it's time for a show

[Chorus]
Here I am
Rock you like a hurricane
Here I am
Rock you like a hurricane

[Verse 2]
My body is burning, it starts to shout
Desire is coming, it breaks out loud
Lust is in cages till storm breaks loose
Just have to make it with someone I choose
The night is calling, I have to go
The wolf is hungry, he runs the show
He's licking his lips, he's ready to win
On the hunt tonight for love at first sting
[Chorus]
Here I am
Rock you like a hurricane
(Are you ready, babe?)
Here I am
Rock you like a hurricane
Here I am
Rock you like a hurricane
(Come on, come on, babe!)
Here I am
Rock you like a hurricane

[Post-Chorus]
Rock you like a hurricane!

[Guitar Solo]

[Verse 3]
It's early morning, the sun comes out
Last night was shaking and pretty loud
My cat is purring, it scratches my skin
So what is wrong with another sin?
The night is calling, I have to go
The wolf is hungry, he runs the show
He's licking his lips, he's ready to win
On the hunt tonight for love at first sting
[Chorus]
Here I am
Rock you like a hurricane
(Are you ready, babe?)
Here I am
Rock you like a hurricane
Here I am
Rock you like a hurricane
(Come on, come on, come on!)
Here I am
Rock you like a hurricane

[Outro]
Here I am!"
434,1984,Jefferson Starship,No Way Out,"No intentions
Whatsoever
I was gone for a night
Nothing's forever
The cruel daylight
Brought me back to my senses
(Back to my senses)
Got caught in here
Under false pretenses

No way out
None whatever
I made up the story
Thought it was clever
She didn't ask
And I got no reply
(Got no reply)
But later that night
I heard her cry

No way out
She doesn't buy my story
No way out
She doesn't buy my story
No way out
She doesn't buy my story
No accusations
Whatsoever
But can she forget
Nothing's forever
Since yesterday
She's a little bit colder
(Little bit colder)
Won't happen again
What could I've told her

No way out
She doesn't buy my story
No way out
She doesn't buy my story
No way out
She doesn't buy my story
Doesn't buy my story

How can she tell the truth from the lies
How does she know when to close her eyes
She doesn't want to lose me
So she only sees what she wants to see

No way out
She doesn't buy my story
No way out
She doesn't buy my story
No way out
She doesn't buy my story
No way out
No way out
No way out"
435,1984,Prince,When Doves Cry,"[Verse 1]
Dig, if you will, the picture
Of you and I engaged in a kiss
The sweat of your body covers me
Can you, my darling?
Can you picture this?

[Verse 2]
Dream, if you can, a courtyard
An ocean of violets in bloom
Animals strike curious poses
They feel the heat
The heat between me and you

[Chorus]
How can you just leave me standing
Alone in a world that's so cold?
Maybe I'm just too demanding
Maybe I'm just like my father: too bold
Maybe you're just like my mother
She's never satisfied
Why do we scream at each other?
This is what it sounds like
When doves cry
[Verse 3]
Touch, if you will, my stomach
Feel how it trembles inside
You've got the butterflies all tied up
Don't make me chase you
Even doves have pride
[Chorus]
How can you just leave me standing
Alone in a world so cold?
Maybe I'm just too demanding
Maybe I'm just like my father: too bold
Maybe you're just like my mother
She's never satisfied
Why do we scream at each other?
This is what it sounds like
When doves cry
How can you just leave me standing
Alone in a world that's so cold?
Maybe I'm just too demanding
Maybe I'm just like my father: too bold
Maybe you're just like my mother
She's never satisfied
Why do we scream at each other?
This is what it sounds like
When doves cry

[Break]
When doves cry (When doves cry)
When doves cry (When doves cry)
When doves cry
When doves cry
When doves cry
[Outro]
When doves cry, don't cry
Darling, don't cry
Don't cry, don't cry, don't, don't cry"
436,1984,Icicle Works,Whisper To A Scream (Birds Fly),"Some things take forever
But with building bricks of trust and love
Mountains can be moved

Love come, down upon us 'til you flow like water
Burning, with the hope of insight
Feathered, look they're covered with a bright elation
Stolen, in the sight of love

We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream

Birds fly, in the eye of the faithless daughter
Broken, at the bitter end
Wasted, sacrifice for a new nirvana
Night time, sends us on our way

We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream

A whisper to a scream
A whisper to a scream
A whisper to a scream
A whisper to a scream
We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream

We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream

We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream

We are, we are, we are but your children
Finding our way around indecision
We are, we are, we are rather helpless
Take us forever, a whisper to a scream"
437,1984,Dan Hartman,I Can Dream About You,"[Verse 1]
No more timing
Each tear that falls from my eyes
I`m not hiding the remedy
To cure this old heart of mine

[Chorus]
I can dream about you
If I can`t hold you tonight
I can dream about you
You know how to hold me just right

I can dream about you
If I can`t hold you tonight
I can dream about you
You know how to hold me just right

[Verse 2]
Moving sidewalks
I don`t see under my feet
Climbing up from down here below
Where the streets
See me lonely for you, oh

[Chorus]
I can dream about you
If I can`t hold you tonight
I can dream about you
You know how to hold me just right
[Verse 3]
(I can dream about you)
I`m gonna press
My lips against you
And hold you to me

(I can dream about you)
You know you got me
Spellbound
What else can it be?

Moving sidewalks
I don`t see under my feet
Climbing up from the pain in my heart
Cause it`s you that I need

I can dream
Whoa
Oh, oh, oh
I can dream
Yes, I can dream
Whoa
Oh, oh, oh

I don`t understand it
Can`t keep my mind off loving you
(Not even for a minute)
Oooh
Now baby
I`m caught up in the magic
I see in you
There`s one thing to do

[Chorus]
I can dream about you
If I can`t hold you tonight
I can dream about you
You know how to hold me just right

Oh, I can dream about you
If I can`t hold you tonight
I can dream about you
Oh, I can dream
I can dream
I can dream about you
I can dream about you"
438,1984,Rick Springfield,Don't Walk Away,"I know what you're doing
You don't want to put the hurt on someone
You've been trying to convince yourself
You're better off if you just turn and run

But I'm gonna hold on tight
I've got a feeling
You'll only happen once to me
And no one, not even you
Is ever gonna make you wrong for me

Don't Walk Away
Or are you looking for a price to pay
Is that your master plan
Don't Walk Away
I'll do everything to make you stay
I've got to make a stand
Don't Walk Away
I'm not afraid
Don't Walk Away

I don't know where you're going
But I know what you've got on your mind
And I think your fear is showing
You don't leave things like fear behind
And I hate to be the one
To break it to you that
We're only human after all
I can mend a broken wing
I'll give you everything I have

Don't Walk Away
Or are you looking for a price to pay
Is that your master plan
Don't Walk Away
I'll do everything to make you stay
I've got to make a stand
Don't Walk Away
I'm not afraid
Don't Walk Away

You used to be the one
Who used to be so strong
What happened to your rationale

Your heart is on the line
It happens all the time

Don't Walk Away
Don't Walk Away
Don't Walk Away
Or are you looking for a price to pay
Is that your master plan
Don't Walk Away
I'll do everything to make you stay
I've got to make a stand
Don't Walk Away
I'm not afraid
Don't Walk Away"
439,1984,Styx,Music Time,"Hey everybody it's music time!

""Now, you can't expect to figure out how to be cool looking in catalogs so forget about it!
You've gotta do it the old fashioned way... fake it!""
Yeah
""Play your drum, boys!""

I like music
The rhythm really gets to me
I can't control it
My feet move automatically
And I like hot licks
The kind I wish that I could play
And when I hear them
I crank the volume all the way

Turn it on
Turn it up
Turn it loud
All the way

I like strangers
Their kindness means a lot to me
They don't ask questions
Don't care about my history
And I like fast girls
I don't know what's come over me
They make me do things
I would not ordinarily
Turn me on
Turn me up
Turn me loose
All the way

Hear it
Feel it
Like it
Do it, do it, do it, do it
Want it
Need it
Love it
Can't get enough of it
Try it
Do it
Go ahead and go for it
All the way

And I like daydreams
I've had enough reality
My job is boring
I'm overworked and underpaid
I like TV
It stirs up all my fantasies
Girls in tight jeans
Acting so outrageously
Turn me on
Turn me up
Turn me loose
All the way

Hear it
Feel it
Like it
Do it, do it, do it, do it
Want it
Need it
Love it
Can't get enough of it
Try it
Do it
Go ahead and go for it
All the way
Turn it loose, loose

[Guitar Solo]

I like big things
The size of them impresses me
Just give me plenty
Forget about the quality
And I like fast food
The burgers always taste the same
No snotty waiters
Escargot or Beaujolais
Turn me on
Turn me up
Turn me loose
Turn it loud
All the way

Hear it (I hear it)
Feel it (I feel it)
Like it (I like it)
I do it, do it, do it, do it
Want it (I want it)
Need it (I need it)
Love it (I love it)
I can't get enough of it
Hear it (I hear it)
Feel it (I feel it)
Like it (I like it)
I do it, do it, do it, do it
Try it
Do it
Go ahead and bank on it
All the way
Way-ay -ay way

Yeah!
Turn it on
Turn it up
Turn it loose
Turn it loud (hey everybody it's music time)
Turn it on
Turn it up (hey everybody it's music time)
Turn it loose
Turn it loud (hey everybody it's music time)
Turn it on
Turn it up (hey everybody it's music time)
Turn it loose
Turn it loud (hey everybody it's music time)
Turn it on
Turn it up (hey everybody it's music time)
Turn it loose
Turn it loud (hey everybody it's music time)
Turn it on
Turn it up (hey everybody it's music time)
Turn it loose
Turn it loud (hey everybody it's music time)
Hey everybody it's music time!
Hey everybody it's music time!
Hey everybody it's music time!"
440,1984,The Cars,You Might Think,"[Verse 1]
You might think I'm crazy to hang around with you
Maybe you think I'm lucky to have something to do
But I think that you're wild
Inside me is some child

[Chorus]
You might think I'm foolish
Or maybe it's untrue (you might think)
You might think I'm crazy (but all I want)
But all I want is you

[Verse 2]
You might think it's hysterical, but I know when you're weak
You think you're in the movies, and everything's so deep
But I think that you're wild
When you flash that fragile smile

[Chorus]
You might think it's foolish
What you put me through (you might think)
You might think I'm crazy (but all I want)
All I want is you

[Bridge]
And it was hard, so hard to take
There's no escape without a scrape
But you kept it going till the sun fell down
You kept it going
[Verse 3]
Well, you might think I'm delirious the way I run you down
But somewhere sometimes, when you're curious, I'll be back around
Oh, I think that you're wild
And so uniquely styled

[Chorus]
You might think it's foolish
This chancy rendezvous
You might think I'm crazy (but all I want)
But all I want is you
All I want is you
All I want is you"
441,1984,Thompson Twins,Hold Me Now,"[Verse 1]
I have a picture
Pinned to my wall
An image of you and of me and
We're laughing, we're loving it all
But look at our life now
All tattered and torn
We fuss and we fight
And delight in the tears
That we cry until dawn
Oh, whoa

[Chorus]
Hold me now, whoa
Warm my heart
Stay with me
Let love be the start
Let love be the start

[Verse 2]
You say I'm a dreamer
We're two of a kind
Both of us searching
For some perfect world
We know we'll never find
So perhaps I should leave here
Yeah, yeah, and go far away
But you know that there's nowhere
That I'd rather be
Than with you here today
Oh, whoa, oh, whoa
[Chorus]
Hold me now, whoa
Warm my heart
Stay with me
Let love be the start
Let love be the start, whoa
Hold me now, whoa
Warm my heart
Stay with me
Let love be the start
Let love be the start, whoa

[Verse 3]
You ask if I love you
Well, what can I say?
You know that I do
And that this is just one
Of those games that we play
So I'll sing you a new song
Please don't cry anymore
I'll even ask your forgiveness
Though I don't know
Just what I'm asking it for
Oh, whoa, oh, whoa

[Chorus]
Hold me now, (hold me in your loving arms) whoa
Warm my heart (warm my cold and tired heart)
Stay with me (stay with me)
Let love be the start
Let love be the start, whoa
Hold me now, (hold me in your loving arms) whoa
Warm my heart (warm my cold and tired heart)
Stay with me (stay with me)
Let love be the start
Let love be the start, whoa
Hold me now, (hold me in your loving arms) whoa
Warm my heart (warm my cold and tired heart)
Stay with me (stay with me)
Let love be the start
Let love be the start, whoa
Hold me now, (hold me in your loving arms) whoa
Warm my heart (warm my cold and tired heart)
Stay with me (stay with me)
Let love be the start
Let love be the start, whoa
Hold me now, (hold me in your loving arms) whoa
Warm my heart (warm my cold and tired heart)
Stay with me (stay with me)
Let love be the start
Let love be the start, whoa"
442,1984,Rockwell,Obscene Phone Caller,"[Intro]
Hello
Who is this?
(Obscene phone caller, oh)

[Verse 1]
I came home knocked out after work
That's when my telephone goes berserk
How can I unwind or get some rest
Receiving sick phone calls from a lonely pest?

[Chorus]
(Oh, oh, oh) Find someone else to bother
(Mister or miss) Obscene phone caller
(Why do you) Get off breathing on the phone?
(Obscene phone caller) Leave me alone

[Verse 2]
Why did you have to pick me
Out of all the people in the directory?
I don't know what's going through your mind
But these naughty phone calls are a waste of time

I must have my number changed
Or trace these calls from whence they came
If Alexander Bell were alive today
Would he want the telephone to be used this way?
[Chorus]
(Oh, oh, oh) Find someone else to bother
(Mister or miss) Obscene phone caller
(Why do you) Get off breathing on the phone?
(Obscene phone caller) Leave me alone

[Bridge]
Listen here
I don't understand why you're callin' me, you know
I don't know who you are
You know, you call me every day, you breathe on the phone
Just let me know if you're a girl or something, maybe I'll talk to you
But you know, you don't say anything but...

[Chorus]
(Oh, oh, oh) Find someone else to bother (Obscene phone caller)
(Mister or miss) Obscene phone caller
(Why do you) Get off breathing on the phone? (Obscene phone caller)
(Obscene phone caller) Leave me alone

[Outro]
(Oh, oh, oh)
(Obscene phone caller, whoa)

Find someone else to bother (Obscene phone caller)
(Mister or miss) Obscene phone caller
You dirty little nasty twit"
443,1984,Go-Go's,Head Over Heels,"Been running so long
I've nearly lost all track of time
In every direction
I couldn't see the warning signs
I must be losin' it
'Cause my mind plays tricks on me
It looked so easy
But you know, looks sometimes deceive

Been running so fast
Right from the starting line
No more connections
I don't need any more advice
One hand's just reaching out
And one's just hangin' on
It seems my weaknesses
Just keep going strong

Head over heels, where should I go?
Can't stop myself, out of control
Head over heels, no time to think
Looks like the whole world's out of sync

Been running so hard
When what I need is to unwind
The voice of reason
Is one I left so far behind
I've waited so long
So long to play this part
And just remembered
That I'd forgotten about my heart
Head over heels, where should I go?
Can't stop myself, out of control
Head over heels, no time to think
Looks like the whole world's out of sync

Head over heels, where should I go?
Can't stop myself, out of control
Head over heels, no time to think
Looks like the whole world's out of sync
Head over heels, where should I go?
Can't stop myself, out of control
Head over heels, no time to think
Looks like the whole world's out of sync
Head over heels, where should I go?
Can't stop myself, out of control
Head over heels, no time to think
Looks like the whole world's out of sync"
444,1984,The Alan Parsons Project,Prime Time,"[Verse 1]
Well even the longest night won't last forever
But too many hopes and dreams won't see the light
And all of the plans I make won't come together
[Pre-Chorus]
Something in the air
Maybe for the only time in my life
Something in the air
Turning me around and guiding me right
[Chorus]
And it's a prime time, maybe the stars were right
I had a premonition, it's gonna be my turn tonight
Gonna be my turn tonight
[Verse 2]
Well even the brightest star won't shine forever
But all of the hands I play are working out right
And every move I make feels like a winner

[Pre-Chorus]

[Chorus]
And it's a prime time, maybe the stars were right
I had a premonition, it's gonna be my turn tonight
Gonna be my turn tonight
Gonna be my turn tonight
[Guitar Solo]

[Chorus]

[Outro]
Gonna be my turn tonight"
445,1984,Rick Springfield,Love Somebody,"I can see the path you're cutting
It cost me a little piece of my heart
I can see the doors you're shutting
'Cause they were open at the start

Baby, loving you has been hard on me
You're such a tough little sister
Just looking for Mr. Right
On the wrong side of town

You better love somebody
It's late
You better love somebody
Don't wait
You better love somebody
Don't tempt fate
You're gonna push it just a little too far
One night

Your eyes are wild, your skin's so white
You're undernourished and overfed
She's got the teeth, she knows how to bite
'Cause when you bit I bled

You got the perfect image
Of the perfect man
You're a tough little sister
But you'll settle for a mister tonight
But you're running out of time
You better love somebody
It's late
You better love somebody
Don't wait
You better love somebody
Don't tempt fate
You're gonna push it just a little too far
One night

I'm only saying what I feel
You think I'm wrong I know
You thought I was sleeping at the wheel
I thought that you were driving

You better love somebody
You better love somebody

You better love somebody
It's late
You better love somebody
Don't wait
You better love somebody
Don't tempt fate
You're gonna push it just a little too far
One night
One night - oh oh oh oh
One night - oh oh oh oh
One night - oh oh oh oh
One night - oh oh oh oh"
446,1984,Ollie And Jerry,Breakin'...there's No Stopping Us,"[Intro]
Do it
Hold on

[Verse 1]
Out in the street, you don't survive by being weak
This is our time, walls were made for us to climb
Don't you try to lock us out
'Cause we're breakin' down the doors
And all we're prepared to fight
Yeah, yeah

[Chorus]
There's no stoppin' us (No stoppin')
No one does it better (No one does it better)
There's no stoppin' us (No stoppin')
Really doesn't matter

[Interlude]
Na, na, na, na, na
Na, na, na, na, na

[Verse 2]
Long overdue
No playin' game or being used
Something to prove
It's more than just a dream come true
[Pre-Chorus]
We have waited far too long
For this moment to arrive
Hey, hey

[Chorus]
There's no stoppin' us (No stoppin')
No one does it better (No one does it better)
There's no stoppin' us (No stoppin')
Really doesn't matter
There's no stoppin' us (No stoppin')
No one does it better (No one does it better than me and you)
There's no stoppin' us (No stoppin')
Really doesn't matter

[Bridge]
Do it
Do it
Do it
Breakdance
Do it
Can you breakdance?

[Pre-Chorus]
We have waited for too long
For this moment to arrive
Hey, hey
[Chorus]
There's no stoppin' us (No stoppin')
No one does it better (No one does it better)
There's no stoppin' us (No stoppin')
Really doesn't matter
There's no stoppin' us (No stoppin')
No one does it better"
447,1984,Yarbrough & Peoples,Don't Waste Your Time,"Don't waste your time
She’s my friend
I tell you
She ain't no good

Ooh, ooh, ooh
Yeah, yeah

I can't stand to see someone
Take advantage of you
Knowing I care about you
The way I do

So don’t waste your time
She's my friend
And I tell you she ain't no good
Don't waste your time
She's my friend
And I tell you she ain't no good

She calls me on the phone
Each and every night
Bragging how she takes love
But never gives it back

So don't waste your time
She's my friend
And I tell you she ain’t no good
Don’t waste your time
She's my friend
And I tell you she ain’t no good
She told me that she loves me
She told me that she needed me
(No good)
She said I was the only one
(Don't waste your time)
And now you're saying
She's only out for fun

She don’t love you
She don't love you
She don't love you like I do

She don't love you
(Are you sure)
She don't love you
(Are you sure)
She don't love you like I do

(Don't waste your time)
But she told me that
She loved me, oh, yeah
(Don't waste your time)
But she told me
That she needed me
(Don't waste your time)
Ooh, ooh

Don't waste your time

(Are you sure)
She don't love you
She don't love you
(Are you sure)
She don't love you like I do

(Are you sure)
She don't love you
She don't love you
(Are you sure)
She don't love you like I do

Do you love me
And do you want me
Do you need me
(Don't waste your time)

I can't stand to see someone
Take advantage of you
I can't stand to see someone
Take advantage of you, yeah
I can't stand to see someone
Take advantage of you
I can't stand to see someone
Take advantage of you

(Don't waste your time)
And you say she's only out for fun
(Oh, oh, oh, oh, oh)

She told me that she loved me
(Don't waste your time)
(Don't waste your time)

She don't love you
(Are you sure)
She don't love you
(Are you sure)
She don't love you
(Are you sure) like I do

(Are you sure)
She don't love you
She don't love you
(Are you sure)
She don't love you like I do
(Are you sure)

Don't waste your time
(She said that she loves me)
She's my friend and I tell you
She ain't no good

Don't waste your time
(She said that she needs me)
She's my friend and I tell you
She ain't no good

(Don't waste your time)
She said that she loves me
And now you're telling me
She ain't no good

Don't waste your time

I can't stand to see someone
Take advantage of you
I can't stand to see someone
Take advantage of you, yeah

I can't stand to see someone
Take advantage of you
I can't stand to see someone
Take advantage of you

She's my friend
(She said she loved me)
And I tell you
She ain't no good
(Are you sure)

She don't love you
She don't love you
(Are you sure)
She don't love you like I do
(Are you sure)

She don't love you
She don't love you
(Are you sure)
She don't love you like I do"
448,1984,Elton John,Sad Songs (say So Much),"[Verse 1]
Guess there are times when we all need to share a little pain
And ironin' out the rough spots
Is the hardest part when memories remain
And it's times like these when we all need to hear the radio
'Cause from the lips of some old singer
We can share the troubles we already know

[Chorus]
Turn 'em on, turn 'em on
Turn on those sad songs
When all hope is gone (ah...)
Why don't you tune in and turn them on?
They reach into your room, oh
Just feel their gentle touch (gentle touch)
When all hope is gone (ooh)
Sad songs say so much

[Verse 2]
If someone else is sufferin' enough, oh, to write it down
When every single word makes sense
Then it's easier to have those songs around
The kick inside is in the line that finally gets to you
And it feels so good to hurt so bad
And suffer just enough to sing the blues
[Chorus]
So turn 'em on, turn 'em on
Turn on those sad songs
When all hope is gone (ah...)
Why don't you tune in and turn them on?
They reach into your room, oh
Just feel their gentle touch (gentle touch)
When all hope is gone (ooh...)
You know sad songs say so much

[Bridge]
Sad songs, they say
Sad songs, they say
Sad songs, they say (ah...)
Sad songs, they say so much

[Chorus]
So turn 'em on (turn 'em on), oh, turn 'em on (turn 'em on)
Turn on those sad songs (sad songs)
When all hope is gone (ah...)
Why don't you tune in and turn them on?
They reach into your room, oh
Can feel their gentle touch (gentle touch)
When all hope is gone (ooh...)
You know sad songs say so much
[Outro]
When all hope is gone
You know sad songs say so much (ooh, la, la-la, ooh, la, la-la)
When every little bit of hope is gone
Sad songs say so much (ooh, la, la-la, ooh, la, la-la)
When every little bit of hope is gone
Sad songs say so much (ooh, la, la-la, ooh, la, la-la)
When all hope is gone
Sad songs say so much (ooh, la, la-la, ooh, la, la-la)
When every little bit of hope is gone
Sad songs say so much (ooh, la, la-la, ooh, la, la-la)
When everything you do is goin' wrong
Sad songs say so much (ooh, la, la-la, ooh, la, la-la)"
