Position,year,Artist,Title,Lyrics
751,2017,Niall Horan,Slow Hands,"[Intro]
(Woo)

[Verse 1]
We should take this back to my place
That's what she said right to my face
'Cause I want you bad
Yeah, I want you, baby
I've been thinkin' 'bout it all day
And I hope you feel the same way, yeah

[Refrain]
'Cause I want you bad
Yeah, I want you, baby

[Chorus]
Slow, slow hands
Like sweat drippin' down our dirty laundry
No, no chance
That I'm leavin' here without you on me
I, I know
Yeah, I already know that there ain't no stoppin'
Your plans and those
Slow hands (Woo)
Slow hands
[Verse 2]
I just wanna take my time
We could do this, baby, all night, yeah

[Refrain]
'Cause I want you bad
Yeah, I want you, baby

[Chorus]
Slow, slow hands
Like sweat drippin' down our dirty laundry
No, no chance
That I'm leavin' here without you on me
I, I know
Yeah, I already know that there ain't no stoppin'
Your plans and those
Slow hands (Woo)

[Bridge]
Fingertips puttin' on a show
Got me now and I can't say no
Wanna be with you all alone
Take me home, take me home
Fingertips puttin' on a show
Can't you tell that I want you, baby, yeah
[Chorus]
Slow hands
Like sweat drippin' down our dirty laundry
No, no chance
That I'm leavin' here without you on me
I, I know
Yeah, I already know that there ain't no stoppin'
Slow hands
Like sweat drippin' down our dirty laundry
No, no chance
That I'm leavin' here without you on me
I, I know
Yeah, I already know that there ain't no stoppin'
Your plans and those
Slow hands (Woo)
Slow hands
Woo, slow hands"
752,2017,The Chainsmokers,Paris,"[Verse 1: Andrew Taggart]
We were staying in Paris
To get away from your parents
And I thought, “Wow
If I could take this in a shot right now
I don't think that we could work this out”
Out on the terrace
I don't know if it's fair but I thought “How could I let you fall by yourself
While I'm wasted with someone else?”

[Chorus: Andrew Taggart]
If we go down then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down then we go down together
We'll get away with everything
Let's show them we are better

[Break: Andrew Taggart]
Let's show them we are better
Let's show them we are better

[Verse 2: Andrew Taggart]
We were staying in Paris
To get away from your parents
You look so proud
Standing there with a frown and a cigarette
Posting pictures of yourself on the Internet
Out on the terrace
We breathe in the air of this small town on our own, cuttin' class for the thrill of it
Getting drunk on the past, we were livin' in
[Chorus: Andrew Taggart & Emily Warren]
If we go down then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down then we go down together
We'll get away with everything
Let's show them we are better

[Bridge: Emily Warren & Andrew Taggart]
Let's show them we are
Show them we are
Let's show them we are
Show them we are
Let's show them we are better
We were staying in Paris
Let's show them we are better
Let's show them we are
Show them we are
Let's show them we are
Show them we are
Let's show them we are better

[Chorus: Andrew Taggart & Emily Warren]
If we go down then we go down together
They'll say you could do anything
They'll say that I was clever
If we go down then we go down together
We'll get away with everything
Let's show them we are better
[Refrain: Andrew Taggart & Emily Warren]
We were staying in Paris (If we go down)
We were staying in Paris (If we go down)
We were staying in Paris (If we go down)
We were staying in Paris (If we go down)
Let's show them we are better
We were staying in Paris

[Outro: Andrew Taggart & Emily Warren]
Let's show them we are better
Let's show them we are better
If we go down
Let's show them we are better
If we go down
Let's show them we are better
If we go down
Let's show them we are better
Let's show them we are better"
753,2017,Kendrick Lamar Featuring Zacari,Love.,"[Intro: Kendrick Lamar]
Damn, love or lust
Damn, all of us
[Chorus: Zacari & Kendrick Lamar]
Give me a run for my money
There is nobody, no one to outrun me
(Another world premiere)
So give me a run for my money
Sippin' bubbly, feelin’ lovely, livin' lovely
Just love me
I wanna be with you, ayy, I wanna be with
Just love me, just love me, just love
I wanna be with you, ayy, I wanna be with
Love me
I wanna be with you
Love me, just love me

[Refrain: Kendrick Lamar & Zacari]
If I didn't ride blade on curb, would you still love me?
If I made up my mind at work, would you still love me?
Keep it a hundred, I’d rather you trust me than to love me
Keep it a whole one hund', don't got you, I got nothin' (Uh, uh)

[Verse 1: Kendrick Lamar]
Ayy, I got somethin'
Hol' up, we gon' function, ayy, no assumptions, ayy
Feelin' like Tyson with it
Knock it out twice, I’m with it
Only for the night, I’m kiddin'
Only for life, yeah, only for life, yeah
Only for life, let’s get it
Hit that shoulder lean
I know what comin' over me
Backstroke oversea
I know what you need
Already on ten, all money come in
All feeling go out, this feeling don't drought
This party won't end
[Refrain: Kendrick Lamar & Zacari]
If I didn’t ride blade on curb, would you still love me?
If I minimized my net-worth, would you still love me?
Keep it a hundred, I'd rather you trust me than to love me
Keep it a whole one hund', don't got you, I got nothin' (Uh, uh)
[Chorus: Zacari & Kendrick Lamar]
Give me a run for my money
There is nobody, no one to outrun me
So give me a run for my money
Sippin' bubbly, feelin' lovely, livin' lovely
Just love me
I wanna be with you, ayy, I wanna be with
Just love me, just love me, just love
I wanna be with you, ayy, I wanna be with
Love me
I wanna be with you
Love me, just love me

[Verse 2: Kendrick Lamar & Zacari]
I'm on the way
We ain't got no time to waste
Poppin' your gum on the way (love me)
Am I in the way?
I don't wan' pressure you none
I want your blessing today (love me)
Oh, by the way, open the door by the way
Told you that I'm on the way (love me)
I'm on the way, I know connection is vague
Pick up the phone for me, babe
Dammit, we jammin'
Bad attitude from yo' nanny
Curves and your hips from yo' mammy
Remember Gardena, I took the studio camera
I know Top will be mad at me
I had to do it, I want your body, your music
I bought the big one to prove it
Look what you made
Told you that I'm on the way
I'm like a exit away, yep
[Refrain: Kendrick Lamar & Zacari]
If I didn't ride blade on curb, would you still love me?
If I minimized my net-worth, would you still love me?
Keep it a hundred, I'd rather you trust me than to love me
Keep it a whole one hund', don't got you, I got nothin' (Uh, uh)
[Chorus: Zacari & Kendrick Lamar]
Give me a run for my money
There is nobody, no one to outrun me
So give me a run for my money
Sippin' bubbly, feelin' lovely, livin' lovely
Just love me
I wanna be with you, ayy, I wanna be with
Just love me, just love me, just love me
I wanna be with you, ayy, I wanna be with
Love me
I wanna be with you
Love me, just love me"
754,2017,Darius Rucker,If I Told You,"[Verse 1]
What if I told you about my little nothing town?
The two room house where I came from
The man that I got my name from
I don't even know where he is now

[Verse 2]
What if I told you sometimes I lose my faith?
I wonder why someone like you would even talk to me
What if I told you there's no fixing me
'Cause everybody's already tried

[Pre-Chorus]
Would you stay? Would you leave?
I could wait, it'll all come out eventually

[Chorus]
If I told you all the stupid things I've done
I blamed on being young
But I was old enough to know, I know
If I told you the mess that I can be
When there's no one there to see
Would you look the other way, could you love me anyway?

[Verse 3]
What if I told you I don't plan on staying here?
My dreams are a million miles away
And I know your family's gonna want you to stay
You know what? I don't blame them
[Pre-Chorus]
So I'll say what I don't want to
And I'll just pray you want what I do, mhmm

[Chorus]
If I told you all the stupid things I've done
I blamed on being young
But I was old enough to know, I know
If I told you the mess that I can be
When there's no one there to see
Could you look the other way, could you love me anyway?
Oh, could you love me anyway?

[Bridge]
So before we go any further here
Let a week turn into another year
There's some things you probably don't wanna hear
But you have to

[Outro]
If I told you sometimes I get jealous
Sometimes I'm half crazy
Would you say the hell with me, the hell with me?
If I told you I barely know what love is
But girl, if that's what this is
I don't wanna let it slip away, oh, no, no, no
Could you love me anyway, please?
Could you love me anyway?
Could you love me anyway, ooh?
Could you love me anyway?"
755,2017,Dierks Bentley,Black,"[Verse 1]
The moon outside
Too bright
Those blinds, yeah, let's just keep 'em closed, you know
My hands, they know where to go
To find your finger tips
Trace 'em back to your lips
Take you on a trip
Flip that switch

[Chorus]
Make my world go black
Hit me like a heart attack
Knock me flat on my back, yeah, just keep doing that
That thing you're doing there
Brush me with your hair
I swear I don't know how long that I can last
Make my world go black, black
Make my world go black, black

[Verse 2]
Like your dress on the floor
Yeah the one you don't need anymore
Black like a sky with no stars
Just find me and fall into my arms
[Chorus]
And make my world go black
Hit me like a heart attack
Knock me flat on my back, yeah, just keep doing that
That thing you're doing there
Brush me with your hair
I swear I don't know how long that I can last
Make my world go black, black
Make my world go black, black

[Bridge]
I don't wanna see a thing
Baby I just wanna feel your touch, feel your rush
I don't wanna see a thing
I just wanna feel your love

[Chorus]
Make my world go black
Hit me like a heart attack
Knock me flat on my back, yeah, just keep doing that
That thing you're doing there
Brush me with your hair
I swear I don't know how long that I can last
Make my world go black, black
Make my world go black, black
[Outro]
Make my world go black, black
I don't wanna see a thing
(Black, black)
I just wanna feel your touch, feel your rush
(Black, black)
(Black, black)"
756,2017,Lady Gaga,The Cure,"[Verse 1]
I'll undress you 'cause you're tired
Cover you as you desire
When you fall asleep inside my arms
May not have the fancy things
But I'll give you everything
You could ever want, it's in my arms

[Pre-Chorus]
So baby tell me yes
And I will give you everything
So baby tell me yes
And I will be all yours tonight
So baby tell me yes
And I will give you everything
I will be right by your side

[Chorus]
If I can't find the cure, I'll
I'll fix you with my love
No matter what you do, I'll
I'll fix you with my love
And if you say you're okay
I'm gonna heal you anyway
Promise I'll always be there
Promise I'll be the cure (Be the cure)
[Verse 2]
Rub your feet, your hands, your legs
Let me take care of it, babe
Close your eyes, I'll sing your favorite song
I wrote you this lullaby
Hush now baby, don't you cry
Anything you want could not be wrong

[Pre-Chorus]
So baby tell me yes
And I will give you everything
So baby tell me yes
And I will be all yours tonight
So baby tell me yes
And I will give you everything
I will be right by your side

[Chorus]
If I can't find the cure, I'll
I'll fix you with my love
No matter what you do, I'll
I'll fix you with my love
And if you say you're okay
I'm gonna heal you anyway
Promise I'll always be there
Promise I'll be the cure (Be the cure)
[Bridge]
I'll fix you with my love
(I'll fix you with my love-lo-love)
I'll fix you with my love
(I'll fix you with my love-lo-love)

[Chorus]
If I can't find the cure, I'll
I'll fix you with my love
No matter what you do, I'll
I'll fix you with my love
And if you say you're okay
I'm gonna heal you anyway
Promise I'll always be there
Promise I'll be the cure (Be the cure)
Promise I'll be the cure (Be the cure)

[Outro]
I'll fix you with my love"
757,2017,Playboi Carti,Magnolia,"[Intro: Playboi Carti & Jamie Foxx]
Yo, Pi'erre, you wanna come out here?
Uh

[Chorus]
In New York I Milly Rock (Rock)
Hide it in my sock (Sock)
Running from an opp (Opp)
And I shoot at opp (Opp)
Uh, uh (What?)
And I'm on the block (What? What? What? What?)
And I'm on the block (What?)
In New York I Milly Rock (Hello?)
Hide it in my sock (What?)
Hide it in my sock (What?)
Selling that rerock (What? What? What? What? What?)
In New York I Milly Rock (Ooh)
Hide it in my sock (Woah)
Used to sell rerock (What?)
Runnin' from the cops (Woah)
Shootin' at these opps (Woah)

[Verse: Playboi Carti & Jamie Foxx]
(Yo, Pi'erre, you wanna come out here?)
(Woah)
Shooting at these opps (What?)
'Cause I run they block (What?)
Uh, give me top (Top, uh)
In my drop-top
All these hoes gon' flock (Flock, flock)
When I drop, yeah (Drop, drop)
All these hoes gon' flock (Flock, flock)
When I drop, yeah (Drop, drop)
All these hoes gon' flock (Flock, flock)
When I drop, uh (Drop, drop)
Woo, woo (Phew)
Woo, woo (Beep)
Woo, woo (Beep)
Woo, woo (Beep)
All these hoes want cash (Cash)
All these hoes want bags
Fucking on your bitch, uh (Beep)
Uh, uh, I'm her dad, yeah, uh
All these niggas sound like Cash, sound like Cash, ooh (Blah)
I'm a soldier, ooh (What?)
Damn, I thought I told you, ooh (What?)
Shootin' like a soldier, ooh (Beep)
Like I'm from Magnolia, ooh (What?)
All these niggas (What? What?)
Always fold (What? What?)
Big bank (What? What?)
Never fold (What?)
I'm sippin' Act' (What?)
Fill that shit slowly (Hello?)
Bitches on me (What?)
Say she like my clothing (Yeah)
I'm in London (What?)
Yung Carti global (What?)
Designer is on me (Phew)
Call it dirty laundry (Phew)
All these bitches want Yung Carti, Yung Carti (What? Yeah)
Ayy, Yung Carti, Yung Carti (What? What?)
(Hop in the bit', hop in the bit', what?)
Yung Carti, Yung Carti (What?)
Yeah, all of your bitches, they loose, hold on
All of your bitches, they loose, hold on (Yeah)
All of my bitches, they rich, hold on
And they stay rockin' that Rick, hold on
(Yeah, yeah, yeah, yeah, yeah, yeah)
Uh, what? What? Hold on, what? What? Uh (Yeah)
Rich, rich (Rich)
Cash Carti, bitch (Bitch)
Rich, bitch (Hold on)
Got a rich clique (Hold on)
I'm suckin' on the clit (Hold on)
She suckin' on the dick (Yeah)
Give that ho a tip (Yeah)
Told her, ""Buy some kicks"" (Kicks)
Ooh, then I brush my teeth (What?)
Hop up in the whip
Glocky in the whip (Glocky)
Glocky in the whip (Yeah)
And I'm cocky, fuckin' on a thotty
She just wanna plot me, bitch can't stop me (Stop me)
I'm ridin' in a Masi (What?)
This ain't even my Masi (Nah)
Hope that's not your thotty
Your bitch look like a auntie (What? What?)
Walked in with Ashanti (What?)
Damn, that look like 'Shanti (What?)
Damn, that look like Carti (Yeah)
I think that be Yung Carti (Yeah, what?)
Heard he spent a hundred on a fucking watch piece, that's filthy (Phew, what? Woah, woah)
[Chorus]
In New York I Milly Rock (What?)
Hide it in my sock (What? What?)
Running from an opp (What? What?)
And I shoot at opp (What? What?)
Uh, uh, uh (Phew)
And I'm on the block (Phew)
Uh, uh, uh (Hello?)
And I'm on the block (What?)
In New York I Milly Rock (What?)
Hide it in my sock (What?)
Hide it in my sock (Sock)
Selling that rerock (Rerock)
What? What? (What?)
What? Uh, what?
In New York I Milly Rock (What?)
Hide it in my sock (What?)
Use to sell rerock, uh
Runnin' from the cops, uh
Shootin' at these opps

[Outro: Playboi Carti & Jamie Foxx]
You know what I'm sayin'?
(Yo, Pi'erre, you wanna come out here?)
Yeah, bitch ass nigga, fuck that nigga, man"
758,2017,YFN Lucci Featuring PnB Rock,Everyday We Lit,"Think it's a game?

[Chorus: PnB Rock & YFN Lucci]
I came up from nothing, nigga, you can't tell me shit, yeah
Did it on my own, check out my neck, check out my wrist, yeah
I swear I ain't never expected it to be like this
Now a nigga gettin' rich I swear everyday we lit
Yeah, everyday we lit, yeah, you can't tell me shit, yeah
'Member I was broke, yeah, now I'm gettin' rich, yeah
Yeah, when yo' diamonds colder than a bitch, then you know you lit
When you quick to take a nigga bitch, then you know you lit
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, everyday we lit (uh-huh)
Everyday we lit, yeah, everyday we lit

[Verse 1: YFN Lucci]
Can't wait to get that Vacheron, put that on my arm
Just counted a 50 with my mom, the boy a don
All my cars came foreign, my chain glowin'
I ain't goin', man, look where we came from
Uh, all yo' bangers got my name on it, yeah, yeah
She want me to put my name on it
I got the hottest 16, one of the best you've ever seen
But she like it when I sing on it
[Chorus: PnB Rock & YFN Lucci]
I came up from nothing, nigga, you can't tell me shit, yeah
Did it on my own, check out my neck, check out my wrist, yeah
I swear I ain't never expected it to be like this
Now a nigga gettin' rich I swear everyday we lit
Yeah, everyday we lit, yeah, you can't tell me shit, yeah
'Member I was broke, yeah, now I'm gettin' rich, yeah
Yeah, when yo' diamonds colder than a bitch, then you know you lit
When you quick to take a nigga bitch, then you know you lit
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, everyday we lit (uh-huh)
Everyday we lit, yeah, everyday we lit (Think it's a game?)

[Verse 2: PnB Rock]
Can't wait to get that new drop, put that on my block, yeah
I just copped a new Beam, put that on my Glock, yeah
I done stepped my game up, got my change up
I swear on my niggas I won't never change up
Rollie all on my wrist, yeah, Rollie all on my bitch, yeah
I ain't goin' back broke, never, now a nigga gettin' rich
I did it all on my own and nobody gave me a loan
Now my diamonds on froze, now I'm fuckin' niggas' hoes

[Chorus: PnB Rock & YFN Lucci]
I came up from nothing, nigga, you can't tell me shit, yeah
Did it on my own, check out my neck, check out my wrist, yeah
I swear I ain't never expected it to be like this
Now a nigga gettin' rich I swear everyday we lit
Everyday we lit, yeah, you can't tell me shit, yeah
'Member I was broke, yeah, now I'm gettin' rich, yeah
Yeah, when yo' diamonds colder than a bitch, then you know you lit
When you quick to take a nigga bitch, then you know you lit
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, yeah, everyday we lit, yeah
Everyday we lit, everyday we lit (uh-huh)
Everyday we lit, yeah, everyday we lit (Think it's a game?)
[Outro: YFN Lucci]
Yeah-yea-yea yeah
Ay say everyday we lit
You can't tell me shit
Yeah
Everyday we lit uh
Everyday we lit
Everyday we lit uh"
759,2017,Florida Georgia Line Featuring Backstreet Boys,"God, Your Mama, And Me","[Verse 1: Florida Georgia Line]
That Sunday morning choir calling, church doors open wide
That hallelujah, shoot right through ya, make you feel alive
That key under the mat, you know right where it's at
It's waiting with the porch light on
Don't bother calling, no need for knocking, just come on home
Come on home, my love is

[Chorus: Florida Georgia Line & Backstreet Boys]
Never gonna run dry, never gonna come up empty
Now until the day I die, unconditionally
You know I'm always gonna be here for ya
No one's ever gonna love you more than
God, your mama, and me
God, your mama, and me
Unconditionally, God, your mama, and me

[Verse 2: Nick Carter]
Loud as shotgun, angels singing with the radio
Praying with you every mile down any dead end road
You can tell me every secret that you been keeping
I'll hold it, lock and key
Up with you all night, holding you all night, I never leave
You better believe my love is

[Chorus: Florida Georgia Line & Backstreet Boys]
Never gonna run dry, never gonna come up empty
Now until the day I die, unconditionally
You know I'm always gonna be here for ya
No one's ever gonna love you more than
God, your mama, and me
God, your mama, and me
Unconditionally, God, your mama, and me
You better believe it, you better believe it
[Bridge: AJ McLean]
Every step you take, I'll be as sure as your shadow
Every move you make, you know I'll follow you wherever you go
Baby, you know my love is

[Chorus: Florida Georgia Line & Backstreet Boys]
Never gonna run dry, never gonna come up empty
Now until the day I die, unconditionally (unconditionally)
You know I'm always gonna be here for ya
No one's ever gonna love you more than
God, your mama, and me
God, your mama, and me
Unconditionally, God, your mama, and me

[Outro: Florida Georgia Line & Backstreet Boys]
God, your mama, and me
God, your mama, and me
Unconditionally, God your mama, and me"
760,2017,Drake Featuring Quavo & Travis Scott,Portland,"[Intro: Drake & Baka Not Nice]
Murda on the beat so it's not nice
Yeah
It's a Habibis ting, ya?

[Verse 1: Drake]
Yeah, my side girl got a 5S with the screen cracked
Still hit me back right away, better not never hesitate
Don't come around thinkin' you gettin' saved
Tryna show the dogs brighter days
Got a torch, tryna light the way
Bitin' everybody, which is ironic
'Cause your next album probably won't ever see the light of day
Had fans, but you let 'em down
But I guess that's how you niggas gettin' down
I'm so high up I'm like, ""How is niggas really gettin' down?""
I could never have a kid, then be out here still kiddin' round
Boys playin' around, where you really wanna take it now?
I got a 150,000 dollars for an afterparty
And I gave it to the killas just to break it down
Bring us up, I never take us down
But if you bring me up, then they might take you down
Fake fucked with me back then
But it's gettin' hard for you to fake it now
Fuck bein' rich when I'm forty, man, I'm tryna make it now
[Chorus: Quavo]
Hell nah
Never let these niggas ride your wave
Nope, no way, nah
Never let these niggas ride your wave
Nope, no way, nah
Park the Benz just to the ride the Wraith
Skrrt skrrt
Ten million dollars, gotta hide the safe

[Post-Chorus: Quavo]
Skrrt skrrt, oh
Michael Phelps with the swim moves
Skrrt skrrt, oh
Michael Jordan with the tennis shoes

[Verse 2: Quavo]
Skrrt skrrt
Quavo, young nigga, I invented you (Ugh)
Ike Turner with the left hand (Ike)
Griselda Blanco with the trap moves (Trappin')
Gangland with the right hand (Gang)
Undertaker with the tattoos (Tats)
Never listen to the class rules (No)
Switch it up, they bit the last move (Let's go!)
I'm a magnet for bad bitches (Magnet)
You got the goin' out sad bitches (Sad)
I spent a fifty on the chain (Racks)
You spent your last fifty (Ugh, cash)
I got the keys to the streets (Keys)
You got the key to defeat (Defeated)
I got the keys to the warzone (Brrapt)
You got the key to the peace (Ugh)
[Chorus: Quavo]
Hell nah
Never let these niggas ride your wave
Nope, no way, nah
Never let these niggas ride your wave
Nope, no way, nah
Park the Benz just to ride the Wraith
Skrrt skrrt
Ten million dollars, gotta hide the safe

[Bridge: Travis Scott]
We gon' go live, we gon' go live, yep (Yeah, yeah)
We gon' go live, we gon' go live, yep (Yeah, yeah)
Gettin' loose (Yeah) off the Henny, 'Roc and a hint of Goose (Yeah)
Ocean deep in my swimmin' pool (Yeah, in my pool)

[Verse 3: Travis Scott]
Throwin' Dead Prez in my livin' room (Yeah, in my room)
Takin' shots, feelin' bulletproof
Flood my Rollie, told my bitch: ""Let's go snorkelin'!"" (Yeah)
Out in Portland, tryna get in her organs (Yeah)
No, I did not sign with Jay
But I still send a Tidal wave
Yeah, I might just go get the fade
Buy the du-rag and just tie the waves
Yeah, it's lit at the crib, you could stay
Me and Drake kick like Kid N' Play (Kid N' Play)
God, the way that she servin' that cake
I gotta sit back and digest (Straight up)
I guess for the fuck shit, I'm biased (Yeah)
I mix, double the cup when I stress
Got my mama out the basement (Mama)
That's a different type of face lift
Free Max B up out the bracelets (Yeah, yeah)
Don't hit us askin' what the wave is
[Chorus: Quavo]
Hell nah
Never let these niggas ride your wave
Nope, no way, nah
Never let these niggas ride your wave
Nope, no way, nah
Park the Benz just to the ride the Wraith
Skrrt skrrt
Ten million dollars, gotta hide the safe

[Post-Chorus: Quavo]
Skrrt skrrt, oh
Michael Phelps with the swim moves
Skrrt skrrt, oh
Michael Jordan with the tennis shoes
Skrrt skrrt, oh
Michael Phelps with the swim moves
Skrrt skrrt, oh
Michael Jordan with the tennis shoes"
761,2017,Keith Urban Featuring Carrie Underwood,The Fighter,"[Verse 1: Keith Urban]
I know he hurt you
Made you scared of love, too scared to love
He didn't deserve you
'Cause your precious heart is a precious heart
He didn't know what he had and I thank God, oh, oh, oh
And it's gonna take just a little time
But you're gonna see that I was born to love you

[Chorus: Keith Urban & Carrie Underwood]
What if I fall?
I won't let you fall
What if I cry?
I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter
What if I fall?
I won't let you fall
What if I cry?
I promise I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter

[Verse 2: Keith Urban]
Look in the mirror
You're beautiful, so beautiful
I'm here to remind you
You're my only one, let me be the one
To heal all the pain that he put you through
It's a love like you never knew
Just let me show you
[Chorus: Keith Urban & Carrie Underwood]
What if I fall?
I won't let you fall
What if I cry?
I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter
What if I fall?
I won't let you fall
What if I cry?
I promise, I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter

[Bridge: Keith Urban & Carrie Underwood]
I wanna believe that you got me, baby
I swear I do from now until the next life
I wanna love, wanna give you all my heart

[Chorus: Keith Urban & Carrie Underwood]
What if I fall?
I won't let you fall
What if I cry?
I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter
What if I fall?
I won't let you fall
What if I cry?
I promise I'll never make you cry
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter
[Outro: Keith Urban & Carrie Underwood]
What if I fall?
What if I cry?
And if I get scared?
I'll hold you tighter
When they're tryna get to you, baby, I'll be the fighter"
762,2017,Logic Featuring Alessia Cara & Khalid,1-800-273-8255,"[Pre-Refrain: Logic]
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins
Wer kann es verstehen?
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins

[Refrain: Logic]
Ich will nicht lebendig sein
Ich will nicht lebendig sein
Ich will heute einfach sterben
Ich will einfach sterben
Ich will nicht lebendig sein
Ich will nicht lebendig sein
Ich will einfach sterben
Und lass mich dir sagen warum

[Strophe 1: Logic]
All der andere Scheiß, über den ich rede, sie denken sie wissen es
Ich habe gebetet, damit mich jemand rettet, keiner ist heldenhaft
Und mein  Leben bedeutet nichts
Ich weiß es, ich weiß es, ich weiß, dass ich tief in mir verletzt bin, aber kann es nicht zeigen
Ich hatte nie einen Ort, den ich mein Eigen nennen konnte
Ich hatte nie ein Zuhause
Keiner ruft mein Handy an
Wo warst du? Wo bist du? Was geht in dir vor?
Sie sagen jedes Leben ist wertvoll, doch interessiert sich für meins
[Pre-Refrain: Logic]
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins
Wer kann es verstehen?
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins

[Refrain: Logic]
Ich will, dass du lebendig bist
Ich will, dass du lebendig bist
Du musst heute nicht sterben
Du musst nicht sterben
Ich will, dass du lebendig bist
Ich will, dass du lebendig bist
Du musst heute nicht sterben
Jetzt lass mich dir sagen warum

[Strophe 2: Alessia Cara]
Es ist der erste Atemzug
Wenn dein Kopf im Wasser untergegangen ist
Und die Leichtheit in der Luft
Wenn du da bist
Brust zu Brust mit einem Geliebten
Es ist Weitermachen, auch wenn der Weg lang ist
Und Licht in den dunkelsten Dingen zu sehen
Und wenn du deine Reflektion anstarrst
Endlich zu wissen wer es ist
Ich weiß, dass du Gott danken wirst, dass du es getan hast
[Stropge 3: Logic]
Ich weiß wo du warst, wo du bist, wohin du gehst
Ich wieß, dass du der Grund bist, warum ich ans Leben glaube
Was ist der Tag mit einer kleinen Nacht?
Es kann schwer sein
Es kann so schwer sein
Aber du musst jetzt leben
Du musst jetzt alles geben

[Pre-Refrain: Logic]
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins
Wer kann es verstehen?
Ich bin im Tief gewesen
Ich hab mir Zeit gelassen
Ich fühle mich als hab ich meinen Verstand verloren
Es fühlt sich an als wäre mein Leben nicht meins

[Refrain: Logic]
Ich will endlich lebendig sein
Ich will endlich lebendig sein
Ich will heute nicht sterben
Ich will nicht sterben
Ich will endlich lebendig sein
Ich will endlich lebendig sein
Ich will nicht sterben
Ich will nicht sterben
[Outro: Khalid]
Schmerz tut nicht so weh, ich weiß
Die Spur, die ich fahre, fühlt sich einsam an
Aber ich bewege mich bis meine Beine aufgeben
Und ich sehe meine Tränen im Schnee schmelzen
Aber ich will nicht weinen
Ich will nicht mehr weinen
Ich will mich lebendig fühlen
Ich will sogar nicht mehr sterben
Oh ich will nicht
Ich will nicht
Ich will sogar nicht mehr sterben"
