Position,year,Artist,Title,Lyrics
795,2007,Fabolous Featuring Ne-Yo,Make Me Better,"[Intro: Ne-Yo with Fabolous]
Timbo! Hey!
Ne-Yo! Say what?
Loso! Hey! Hey!

[Chorus: Ne-Yo]
I'm a movement by myself (Oh!)
But I'm a force when were together
Mami I'm good all by myself (Oh!)
But baby you, you make me better
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey! Hey!)

[Verse 1: Fabolous]
You plus me, it equals better math
Your boy a good look but she my better half
I'm already bossin, already flossin
But why have the cake if it ain't got the sweet frostin
You're-You're-You're-You're keepin me on my A game
With-With-With-Without havin the same name
They-They-They-They-They-They might flame
But-But-But-But shorty we burn it up
The sag and my swag, pep in my step
Daddy do the Gucci mami in Giuseppes
Guess it's a G thing whenever we swing
I'm a need Coretta Scott if I'm 'gon be King (Oooh)
[Chorus: Ne-Yo]
I'm a movement by myself (Oh!)
But I'm a force when were together
Mami I'm good all by myself (Oh!)
But baby you, you make me better
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey! Hey!)

[Verse 2-1: Ne-Yo]
First thing's first, I does what I do
But everything I am she's my improve
I'm already bossin, I'm already fly
But if I'm a star, she is the sky
A-A-A-And when I feel like I'm on top
She-She-She-She give me reason then I stop
And-And-And-And-And-And though I'm hot
To-To-To-Together we burn it up

[Verse 2-2: Fabolous with Ne-Yo]
The caked up cut, the cleaned up ice
The shorty come around, I clean up nice
Dynamic duo, Batman and Robin
Whoever don't like it is that man's problem
And-And-And-And when I feel like I'm tired
Ma-Ma-Ma-Mami be takin me higher
I'm-I'm-I'm-I'm-I'm-I'm on fire
But-But-But-But shorty we burn it up
[Chorus: Ne-Yo]
I'm a movement by myself (Oh!)
But I'm a force when were together
Mami I'm good all by myself (Oh!)
But baby you, you make me better
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey! Hey!)

[Bridge: Ne-Yo]
Cause on the side of every great man
You could find a woman like a soldier holdin him down

[Verse 3: Fabolous]
She treats me like a don, watches for the hit
Checks where I go, even watches who I'm with
The right when I'm wrong, so I never slip
Show me how to move, that's why I never trip
And baby girl you so major they should front page ya (Front page ya)
God bless the parents who made ya (Who made ya)
Middle finger anybody who hate the (Who hate the)
Way we burn it up

[Chorus: Ne-Yo]
I'm a movement by myself (Oh!)
But I'm a force when were together
Mami I'm good all by myself (Oh!)
But baby you, you make me better
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey! Hey!)
[Outro: Fabolous & Ne-Yo]
Ahhhhhhhhh!
Yeah baby, them lames you playin with, they 'gon push you down
We tryin to compliment you you know, make you better
Top Notch Tim, Nice Look Ne-Yo, Livin Good Loso
They ask you how you doin now, tell 'em better than them
Hahahahahahaaha!

[Chorus: Ne-Yo]
I'm a movement by myself (Oh!)
But I'm a force when were together
Mami I'm good all by myself (Oh!)
But baby you, you make me better
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey!)
You make me better, You make me better (Hey! Hey! Hey!)"
796,2007,Beyonce,Get Me Bodied,"[Intro]
9-4-'81
B'Day

[Verse 1]
Mission one; I'ma put this on
When he see me in the dress, I'ma get me some (Hey)
Mission two; gotta make that call
Tell him get the bottles poppin' when they play my song (Hey)
Mission three; got my three best friends
Like we do it all the time, we gon' do it again (Hey)
Mission four; got the vintage Rolls
Drop a couple hundreds tell him ""Leave it at the door""

[Chorus]
I ain't worried, doin' me tonight
A little sweat ain't never hurt nobody
While y'all standin' on the wall
I'm the one tonight gettin' bodied
Gettin' bodied, gettin' bodied
Gettin' bodied, gettin' bodied
Want my body
Won't you get me bodied
You want my body
Won't you get me bodied (Hey)
Can you get me bodied?
I wanna be myself tonight
Can you get me bodied?
I wanna be myself tonight
Don't you see my body?
I wanna let it out tonight
Wanna party, wanna dance
Wanna be myself tonight, get me bodied
[Verse 2]
Mission five; skip to the front of the line
Let me fix my hair up 'fore I go inside (Hey)
Mission six; gotta check these chicks
'Cause you know they gon' block when I take these flicks (Hey)
Mission seven; gotta make my rounds
Givin' eyes to the guys now I think I found him (Hey)
Mission eight; now we conversate
And we can skip small talk, let's get right to the chase (Hey)

[Chorus]
I ain't worried, doin' me tonight
A little sweat ain't never hurt nobody
While y'all standin' on the wall
I'm the one tonight gettin' bodied
Gettin' bodied, gettin' bodied
Gettin' bodied, gettin' bodied
Want my body
Won't you get me bodied
You want my body
Won't you get me bodied
You should see my body
I gotta know enough to know if you can get me bodied
I'm kinda tight, I'm feelin' right, enough to see somebody
I wanna let it off tonight
Wanna dance, wanna party
Wanna be myself tonight
Can you get me bodied?
I wanna be myself tonight
Can you get me bodied?
I wanna be myself tonight
Won't you sing my body
I wanna let it out tonight
Wanna party, wanna dance
Wanna be myself tonight, me bodied
[Verse 3]
Baby, all I want is to let it go
Ain't no worries, oh
We can dance all night
Get me bodied
That means come closer to me
While we grind to the beat
And your body's touching my body
All I need is to let it be
Ain't no worry, no
Boy, dance with me
Feel my body
Don't stop, just come closer to me
While we grind to the beat
With your body touching my body
All I'm thinking 'bout is getting bodied
Ain't no shame 'cause I gotta get mine
I swing my hair and kick off my shoes
Come here, boy, let me work on you

[Chorus]
I ain't worried, doin' me tonight
A little sweat ain't never hurt nobody
While y'all standin' on the wall
I'm the one tonight gettin' bodied
Gettin' bodied, gettin' bodied
Gettin' bodied, gettin' bodied
Want my body
Won't you get me bodied
You want my body
Won't you get me bodied (Hey)"
797,2007,Carrie Underwood,I'll Stand By You,"[Verse 1]
Oh why you look so sad
The tears are in your eyes
Come on and come to me now
Don’t be ashamed to cry
Let me see you through
Cause I’ve seen the dark side too

[Verse 2]
When the night falls on you
You don't know what to do
Nothing you confess
Could make me love you less

[Chorus]
I’ll stand by you
I’ll stand by you
Won’t let nobody hurt you
I’ll stand by you

[Verse 3]
So if you're mad get mad
Don’t hold it all inside
Come on and talk to me now
Hey, what you got to hide
I get angry too
Well I’m a lot like you
[Verse 4]
When you're standing at the crossroads
And don't know which path to choose
Let me come along
Cause even if you're wrong

[Chorus]
I’ll stand by you
I’ll stand by you
Won’t let nobody hurt you
I’ll stand by you
Take me in into you darkest hour
And I’ll never desert you
I’ll stand by you

[Bridge]
And when, when the night falls on you, baby
You feeling all alone
You won't be on your own

[Chorus]
I’ll stand by you
I’ll stand by you
Won’t let nobody hurt you
I’ll stand by you
Take me in into you darkest hour
And I’ll never desert you
I’ll stand by you
[Outro]
Oh I’ll stand by you
I’ll stand by you"
798,2007,Blake Lewis,Time Of The Season,"[Verse 1]
It's the time of the season
When the love runs high
In this time, give it to me easy
And let me try with pleasured hands

[Chorus 1]
To take you in the sun to promised lands
To show you every one
It's the time of the season for loving

[Verse 2]
What's your name? (What’s your name?)
Who's your daddy? (Who's your daddy?)
(He rich?) Is he rich like me?
Has he taken (Has he taken)
Any time (Any time)
(To show) To show you what you need to live?

[Chorus 1]
To take you in the sun to promised lands
To show you every one
It's the time of the season for loving

[Verse 2]
What's your name? (What’s your name?)
Who's your daddy? (Who's your daddy?)
(He rich?) Is he rich like me?
Has he taken (Has he taken)
Any time (Any time)
(To show) To show you what you need to live?
[Chorus 2]
Tell it to me slowly (Tell you what?)
I really want to know
It's the time of the season for loving

[Instrumental Bridge]

[Chorus 2]
Tell it to me slowly (Tell you what?)
I really want to know
It's the time of the season for loving"
799,2007,Blake Shelton,Don't Make Me,"[Verse 1]
Girl when I look at you, you look through me
Like I'm not even there
I try not to give up, to be strong but
I'm afraid to say I'm scared
I can't find the place, your heart is hidin'
I'm no quitter but I'm tired of fightin'

[Chorus]
Baby I love you, don't want to lose you
Don't make me let you go
Took such a long time, for me to find you
Don't make me let you go
Baby I'm beggin' please
And I'm down here on my knees
I... don't want to have to set you free
Don't make me

[Verse 2]
What if when I'm long gone, it dawns on you
You just might want me back
Let me make myself clear, if I leave here
It's done; I'm gone, that's that
You carry my love around
Like it's a heavy burden
Well I'm about to take it back
Are you sure it's worth it
[Chorus]
Baby I love you, don't want to lose you
Don't make me let you go
Took such a long time, for me to find you
Don't make me let you go
Baby I'm beggin' please
And I'm down here on my knees
I... don't want to have to set you free
Don't make me
Don't make me (Don't make me)

[Bridge]
Baby I'm beggin' please
And I'm down here on my knees
I... don't want to have to set you free
Don't make me

[Outro]
(Baby I love you
Don't want to lose you
Don't make me let you go)
Don't make me
Stop lovin' you
(Don't make me)
Stop needin' you"
800,2008,Lil Wayne Featuring Static Major,Lollipop,"[Produced by Jim Jonsin & Deezle]

[Intro: Lil Wayne]
Oww! Hahahaha
Uh-huh
No homo (Young Mula, baby)
I said, ""He's so sweet, make her wanna lick the wrapper""
(Go! Go! Go! Go! Go! Go!)
So I let her lick the rapper (Hahaha!)

[Refrain: Static Major]
She-She-She licked me like a lollipop (Yeah)
She— She licked me like a lollipop, l-lollipop (Yeah)
Sh-Sh-She licked me like a lollipop (Yeah)
She— She licked me like a lollipop, lollipop
[Chorus: Static Major]
Shawty want a thug (Yeah, yeah, yeah)
Bottles in the club (Yeah, yeah, yeah)
Shawty wanna hump (Yeah)
You know I like to touch (Yeah)
Your lovely lady lumps, lumps, lumps (She lick me like a lollipop)
Shawty wanna thug, thug, thug (I like that)
Bottles in the club, club, club (I like that, hahaha)
Shawty wanna hump
You know I like to touch
Your lovely lady lumps, lumps, lumps (C'mon, yeah!)
[Verse 1: Lil Wayne]
Okay, lil' mama had a swag like mine (Yeah)
She even wear her hair down her back like mine (Yeah)
I make her feel right when it's wrong, like lying (Yeah)
Man, she ain't never had a love like mine (Yeah)
But man, I ain't never seen a ass like hers (Go!)
That pussy in my mouth, had me lost for words (Go!)
So I told her back it up like, ""urp— urp—"" (Yeah)
And I made that ass jump like, ""jermp— jermp—"" (Hahaha! Yeah!)
And that's when she...

[Refrain: Static Major & Lil Wayne]
She-She-She lick me like a lollipop (Oh yeah, I like that)
She— She lick me like a lollipop (Oh yeah, I like that)
She-She-She lick me like a lollipop (Yeah, I like that)
She— She lick me like a lollipop (Lil' mama!)
[Chorus: Static Major, Lil Wayne, & Both]
Shawty want a thug (Shawty want a thug, yeah!)
Bottles in the club
Shawty wanna hump
You know I like to touch (Yeah)
Your lovely lady lumps (Yeah, shawty wanna)
Shawty want a thug (I like that)
Bottles in the club (Hey, I like that)
Shawty wanna hump (I like that)
You know I like to touch (I like that! Haha!)
Your lovely lady lumps (Yeah)
[Post-Chorus: Static Major & Lil Wayne]
Okay (Yeah), after you back it up, don't stop (Drop it!)
Drop it, shawty (Yeah) drop it like it's hot
Ooh, drop— dr-dr-dr— drop it like it's hot (Yeah)
Do-Do-Do— Do it, shawty, don't stop (Yeah)
[Verse 2: Lil Wayne]
Shawty say the nigga that she with ain't shit (Yeah)
Shawty say the nigga that she with ain't this (Yeah)
Shawty say the nigga that she with can't hit (Yeah)
But, shawty, I'ma hit it, hit it, like I can't miss
And he can't do this (Ugh), and he don't do that (Ugh)
Shawty need a refund (Yeah), need to bring that nigga back (Ugh)
Just like a refund (Ugh), I make her bring that ass back (Ugh, ugh)
And she bring that ass back, because I like that (Ugh, ugh)

[Chorus: Static Major & Lil Wayne]
Shawty want a thug (Yeah, yeah I like that)
Bottles in the club (Yeah, I like that)
Shawty wanna hump (Yeah, I like that)
You know I like to touch (Yeah)
Your lovely lady lumps (Yeah)

[Refrain: Static Major, Lil Wayne & Both]
Shawty wanna lick, lick, lick, lick, lick me like a lollipop
I said, shawty wanna lick, lick, lick, lick, lick me like a lollipop
Shawty wanna lick me... Like a lollipop
(So I let her lick the rapper) She— She lick me like a lollipop
[Chorus: Lil Wayne]
Shawty want a thug (Shawty want a thug)
Bottles in the club (Bottles in the club)
Shawty wan' hump (Shawty wan' hump)
You know I like to touch
Your lovely lady lumps (Hahaha)
Stat!

[Bridge: Static Major & Lil Wayne]
Call me, so I can make it juicy for you (Go!)
Call— Ca-Call me, s— so I can get it juicy for you (Go!)
Call— Ca-Call me, so I can make it juicy for you (Go!)
Call— Call me, s-s-so I can get it juicy for you
Call— Call me, so I can make it juicy for you (I said, hmm, mmm)
Call— Ca-Call me, s-so I can get it juicy for you (Hmm, mmm)
Call me, so— so I can make it juicy for you (Mmm, mmm)
Call— Call me, so-so-so I can get it juicy for you (Mm-hm)

[Chorus: Lil Wayne & Static Major; Lil Wayne]
Shawty want a thug, thug, thug (I like that)
Bottles in the club, club, club (Yeah, I like that)
Shawty wanna hump
You know I like to touch
Your lovely lady lumps
I say, shawty want a thug
Bottles in the club
Shawty wanna hump
You know I like to touch (Yeah)
Your lovely lady lumps, lumps, lumps

[Verse 3: Lil Wayne]
I get her on top (Yeah), she drop it like it's hot (Yeah)
And when I'm at the bottom, she Hillary Rodham (Ha)
The middle of the bed (Yeah), giving, gettin' head (Yuh)
Givin', gettin' head (Huh), givin', gettin' head (Haha)
I said hmm, mmm (I like that)
Said hmm, mmm, mmm (Yeah, I like that)
I said hmm, mmm, mmm (Yeah, I like that)
Mm-hm

[Bridge: Lil Wayne]
Say, call me, so I can come and do it for you
Call me, so I can come and prove it for you
Call me, so I can make it juicy for you
Call me, so I can get it juicy for you

[Refrain: Static Major, Lil Wayne, & Both]
Shawty wanna lick, lick, lick, lick, lick me like a lollipop (Haha!)
She— She lick me like a lollipop, l-lollipop
I said he's so sweet, make her wanna lick the wrapper
She-She-She lick me like a lollipop
(What you do?) So I let her lick the rapper
She— She lick me like a lollipop"
801,2008,Leona Lewis,Bleeding Love,"[Verse 1]
Closed off from love, I didn't need the pain
Once or twice was enough and it was all in vain
Time starts to pass, before you know it you're frozen
But something happened for the very first time with you
My heart melted to the ground
Found something true
And everyone's looking round thinking I'm going crazy

[Pre-Chorus]
But I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closing
You cut me open and I

[Chorus]
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open

[Verse 2]
Trying hard not to hear, but they talk so loud
Their piercing sounds fill my ears, try to fill me with doubt
Yet I know that their goal is to keep me from falling
But nothing's greater than the risk
That comes with your embrace
And in this world of loneliness, I see your face
Yet everyone around me thinks that I'm going crazy
Maybe, maybe
[Pre-Chorus]
But I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closing
You cut me open and I

[Chorus]
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
You cut me open

[Bridge]
And it's draining all of me
Though they find it hard to believe
I'll be wearing these scars for everyone to see

[Pre-Chorus]
But I don't care what they say, I'm in love with you
They try to pull me away, but they don't know the truth
My heart's crippled by the vein that I keep on closing
You cut me open and I
[Chorus]
Keep bleeding
Keep, keep bleeding love
I keep bleeding
I keep, keep bleeding love
Keep bleeding
Keep, keep bleeding love
(Ooh, you cut me open and I)
Keep bleeding
Keep, keep bleeding love
I keep bleeding (Oohhh)
I keep, keep bleeding love
Keep bleeding (I keep...)
Keep, keep bleeding love

[Outro]
Ooh, you cut me open and I
Keep bleeding
Keep, keep bleeding love"
802,2008,David Cook,The Time Of My Life,"[Verse 1]
I've been waitin' for my dreams
To turn into something I could believe in
And lookin' for that magic rainbow
On the horizon, I couldn't see it

[Pre-Chorus]
Until I let go, gave into love
And watched all the bitterness burn
Now I'm comin' alive, body and soul
Feelin' my world start to turn

[Chorus]
And I'll taste every moment and live it out loud
I know this is the time, this is the time to be
More than a name or a face in the crowd
I know this is the time, this is the time of my life
Time of my life

[Verse 2]
Holdin' onto things that vanished into the air
Left me in pieces
But now I'm risin' from the ashes
Finding my wings
And all that I needed
[Pre-Chorus]
Was there all along within' my reach
As close as the beat of my heart

[Chorus]
And I'll taste every moment and live it out loud
I know this is the time, this is the time to be
More than a name or a face in the crowd
I know this is the time, this is the time of my life
The time of my life

[Bridge]
And I'm out on the edge of forever
Ready to run
Keeping my feet on the ground
Arms open wide, face to the sun

[Chorus]
And I'll taste every moment and live it out loud
I know this is the time, this is the time to be
More than a name or a face in the crowd
I know this is the time, this is the time of my life
My life
More than a name or a face in the crowd
I know this is the time, this is the time of my life
This is the time of my life
The time of my life
The time of my life"
803,2008,Rihanna,Take A Bow,"[Intro]
Oh, how about a round of applause?
Yeah, a standing ovation
Ooh, whoa, yeah
Yeah, yeah, yeah, yeah

[Verse 1]
You look so dumb right now
Standing outside my house
Trying to apologize
You're so ugly when you cry
Please, just cut it out

[Pre-Chorus]
And don't tell me you're sorry 'cause you're not
Baby, when I know you're only sorry you got caught

[Chorus]
But you put on quite a show (Ooh, oh)
Really had me going
But now it's time to go (Ooh, oh)
Curtain's finally closing
That was quite a show (Ooh, oh)
Very entertaining
But it's over now (But it's over now)
Go on and take a bow
[Verse 2]
(Oh-oh)
Grab your clothes and get gone (Get gone)
You better hurry up
Before the sprinklers come on (Come on)
Talking' bout' ""Girl, I love you, you're the one""
This just looks like the re-run
Please, what else is on? (Ooh, oh)

[Pre-Chorus]
And don't tell me you're sorry 'cause you're not (Mmm)
Baby, when I know you're only sorry you got caught

[Chorus]
But you put on quite a show (Ooh, oh)
Really had me going
But now it's time to go (Ooh, oh)
Curtain's finally closing
That was quite a show (Ooh, oh)
Very entertaining
But it's over now (But it's over now)
Go on and take a bow

[Bridge]
Oh, and the award for the best liar goes to you (Goes to you)
For making me believe
That you could be faithful to me
Let's hear your speech, oh
How 'bout a round of applause?
A standing ovation
[Chorus]
But you put on quite a show (Ooh, oh)
Really had me going
Now it's time to go (Ooh, oh)
Curtain's finally closing
That was quite a show (Ooh, oh)
Very entertaining
But it's over now (But it's over now)
Go on and take a bow
But it's over now"
804,2008,Jordin Sparks Duet With Chris Brown,No Air,null
805,2008,Usher Featuring Young Jeezy,Love In This Club,"[Intro: Usher]
Gotta do it for the ladies
And I gotta keep it hood
Where we at, Polow? (Hey)
I see you, Ryan
Yo, Keith, you was right
But we just getting started
Yeah, man

[Verse 1: Usher]
You say you're searching for somebody that'll take you out and do you right
Well, come here, baby and let daddy show you what it feel like
You know all you got to do is tell me what you sipping on
And I promise that I'm gonna keep it coming all night long

[Pre-Chorus 1: Usher]
Looking in your eyes while you on the other side
And I think that shawty, I got a thing for you
Doing it on purpose, winding and working it
I can tell by the way you looking at me, girl

[Chorus: Usher]
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
[Verse 2: Usher]
You got some friends rolling with you, baby, then that's cool
You can leave them with my homies, let them know that I got you
If you didn't know, you're the only thing that's on my mind
'Cause the way I'm staring at you got me wanna give it to you all night

[Pre-Chorus 2: Usher]
Looking in your eyes while you on the other side
I can't take it no more, baby, I'm coming for you
You keep doing it on purpose, winding and working
If we close our eyes, it could just be me and you

[Chorus: Usher]
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
[Verse 3: Jeezy]
I'm what you want, I'm what you need
He got you trapped, I'll set you free
Sexually, mentally, physically, emotionally
I'll be like your medicine, you'll take every dose of me
It's going down on aisle three, I'll bag you like some groceries
And every time you think about it, you gon' want some more of me
'Bout to hit the club, make a movie, yeah, rated R
Pulled up like a trap star, that's if you had your regular car
You ever made love to a thug in the club with his ice on?
87 Jeans and a fresh pair of Nikes on
On the couch, on the table, on the bar, or on the floor
You can meet me in the bathroom
Yeah, you know I'm trained to go

[Bridge: Usher]
Might as well give me a kiss
If we keep touching like this
I know you're scared, baby, they don't know what we doing
Let's both get undressed right here
Keep it up, girl, and I swear
I'ma give it to you non-stop
And I don't care who's watching
Watching, watching
In this club, on the floor
Baby, let's make love
[Chorus: Usher]
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)
I wanna make love in this club (Hey)
In this club (Hey)
In this club (Hey)
In this club (Hey)"
806,2008,Ray J & Yung Berg,Sexy Can I,"[Intro: Yung Berg & Ray J]
Yeah! Ray (Yeah)
We out here
It's young boss, knockout
(Yeah-yeah)
All he wanna know is...
(Sexy, can I?)
First round, ladies

[Chorus: Ray J]
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?
Sexy, can I hit it from the front?
Can I hit it from the back? Know you like it like that
Then we take it to the bed, then we take it to the flo'
Then we chill for a second, then we back at it some mo'
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?

[Verse 1: Yung Berg]
'Ey, waddup, lil mama? It's ya boy Yung'n
G5 dipped in Louis Vuitton luggage
'Ey, gotta love it, ya boy so fly
All the ladies go (ohh) when the nigga go by
Gucci on the feet, Marc Jacob on the thigh
She wanna ride or die witcha boy in the Chi
That's right, so I let her kiss the prince
Her boyfriend, she ain't missed him since
Ya dig?
[Chorus: Ray J]
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?

[Verse 2: Ray J & Yung Berg]
Sexy, can I keep it on the low?
Got a girl at the crib, we can take it to the mo-mo
You can bring a friend, or you can ride solo
Let me get my camera, so we can take a photo
Ooh, ooh (Now, go shawty, go shawty)
Baby, when we make love, it's like ooh, ooh
I don't know what your man is like, but shawty all I wanna know is...
Sexy, can I?
Sexy, can I visit you at work?
While you slidin down the pole, no panties, no shirt
Then you climb back up the pole, then you drop and do the splits
How you make that pussy talk, baby damn you on some real shit
Ooh, ooh (Now, go shawty, go shawty)
I make it rain in the club like, ooh
I don't know what your man is like, but baby all I wanna know is...
Sexy, can I?

[Chorus: Ray J]
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?
[Verse 3: Yung Berg]
You know what it is..
She ain't concerned with, who ya boy's hittin, or who Ray's nailing
So when I give it to her, I know that she ain't tellin
See I'm a go getta and she a go get-it
You already know she a (sexy, can I?)
Sexy, can I send for you red-eye?
Fresh out the pool, no towel, let it air-dry
And if you ain't fuckin' tonight
Then you can watch our tour bus go by

[Chorus: Ray J]
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?
Sexy, can I hit it from the front?
Can I hit it from the back? Know you like it like that
Then we take it to the bed, then we take it to the flo'
Then we chill for a second, then we back at it some mo'
Sexy, can I? Just pardon my manners
Girl, how you shake it got a nigga like (ohh)
It's a Kodak moment, let me go and get my camera
All I wanna know is sexy, can I?

[Outro: Ray J & Yung Berg]
I just wanna have some fun
You know I wanna have some too!
Ay, I said, can I just have some fun?
We about to turn the mansion out
And we can do it with the cameras out
Sexy, can I?"
807,2008,Madonna Featuring Justin Timberlake & Timbaland,4 Minutes,"[Tradução de ""4 Minutes"", de Madonna com Justin Timberlake e Timbaland]

[Intro: Timbaland]
Estou sem tempo e tudo que tenho são quatro minutos
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Quatro minutos, é
Estou sem tempo e tudo que tenho são quatro minutos (Quatro, quatro)
Ow, ow, vamos lá
Ah, sim, ha, solte-se, vamos lá

[Interlúdio: Justin Timberlake]
Hey, uh, vamos lá, Madonna

[Verso 1: Madonna, Justin]
Vamos lá garoto
Estive esperando que alguém que me acompanhasse
Bem, não perca tempo
Me dê um sinal, me diga como você quer se divertir, mmm
Eu quero que alguém que acelere por mim e então vá devagar
Há espaço suficiente para os dois
Garota, eu posso lidar com isso, só tem que me mostrar onde está
Você está pronta para ir? Você está pronta para ir?
[Pré-Refrão: Madonna e Justin]
Se você quer isso, você já conseguiu
Se você pensou nisso, é melhor que seja o que você quer
Se você sente isso, deve ser real, apenas
Diga a palavra e eu vou te dar o que você quer

[Refrão: Madonna, Justin]
O tempo está esperando
Nós temos apenas quatro minutos para salvar o mundo
Sem hesitação
Agarre um garoto, pegue uma menina

O tempo está esperando
Nós temos apenas quatro minutos para salvar o mundo
Sem hesitação
Nós temos apenas quatro minutos, heh, quatro minutos

[Pós-Refrão: Justin, Madonna, ambos]
Mantenha o ritmo, mantenha o ritmo
Não seja uma pri-hey-madonna, uh
Você tem que pegá-los, pular
(Tique-taque, tique-taque, tique-taque)

Isso aí, mantenha o ritmo, mantenha o ritmo
Não seja uma pri-hey-madonna, uh
Você tem que pegá-los, pular
(Tique-taque, tique-taque, tique-taque)
[Verso 2: Madonna, Justin]
Às vezes eu acho que eu preciso é uma intervenção sua, yeah
E você sabe que eu percebo que você gosta
E isso é bom, pela forma como você se move, o, hey
O caminho para o inferno está cheio de boas intenções, yeah
Mas se eu morrer esta noite, pelo menos eu posso dizer que fiz o que eu queria fazer
Diga-me, e quanto a você?

[Pré-Refrão: Madonna e Justin]
Se você quer isso, você já conseguiu
Se você pensou nisso, é melhor que seja o que você quer
Se você sente isso, deve ser real, apenas
Diga a palavra e eu vou te dar o que você quer

[Refrão: Madonna, Justin]
O tempo está esperando
Nós temos apenas quatro minutos para salvar o mundo
Sem hesitação
Agarre um garoto, pegue uma menina

O tempo está esperando
Nós temos apenas quatro minutos para salvar o mundo
Sem hesitação
Nós temos apenas quatro minutos, heh, quatro minutos

[Pós-Refrão: Justin, Madonna, ambos]
Mantenha o ritmo, mantenha o ritmo
Não seja uma pri-hey-madonna, uh
Você tem que pegá-los, pular
(Tique-taque, tique-taque, tique-taque)
Isso aí, mantenha o ritmo, mantenha o ritmo
Não seja uma pri-hey-madonna, uh
Você tem que pegá-los, pular
(Tique-taque, tique-taque, tique-taque)

[Outro: Timbaland, Madonna]
Solte-se, yeah
(Tique-taque, tique-taque, tique-taque)
Yeah, uh
(Tique-taque, tique-taque, tique-taque)
Eu só tenho quatro minutos para salvar o mundo"
