Position,year,Artist,Title,Lyrics
326,1975,Carly Simon,Attitude Dancing,"(Carly Simon/Jacob Brackman)

There's a new kind of dancing
That's gonna be the rage
You just leave yourself behind
Like an actor on a stage

Cop a different pose
From the pose you're in
Shine a different attitude
From underneath your skin

Attitude dancing
Strut around the floor in a different attitide
Attitude dancing
Any attitude is the proper attitude
Attitude dancing
Don't be afraid to change your attitude
Attitude dancing
Free up your spirit with a new attitude

It don't even matter
If you stretch or shake
And it don't really matter
What moves your body makes

And it don't really matter
What steps you choose to do
Only one thing matters:
That's your attitude
Your attitude, attitude dancing

Attitude dancing
Strut around the floor in a different attitide
Attitude dancing
Learn to move in another attitude
Attitude dancing
Find the groove in a new attitude
Attitude dancing
Don't be afraid of a new attitude

It don't really matter
What steps you choose to do
Only one thing matters:
Is your attitude

Your attitude, attitude dancing
Strut around the floor in a new attitude
Do the locomotion in a new attitude
Do the mashed potato in a new attitude
Do the hully gully in a new attitude

Find a role you like
Capture it and freeze
Then turn it around
A hundred and eighty degrees
Or if you're at a loss
Observe some natural dude
And turn into a mirror of his attitude
Attitude, attitude, attitude
Dancing"
327,1975,Ozark Mountain Daredevils,Jackie Blue,"Ooh-hoo, Jackie blue
Lives her life from inside of a room
Hides that smile when she's wearin' a frown
Ooh Jackie, you're not so down

You like your life in a free-form style
You'll take an inch but you'd love a mile
There never seems to be quite enough
Floating around to fill your lovin' cup

Ooh-hoo, Jackie blue
What's a game, girl, if you never lose
Ask a winner and you'll prob'bly find
Ooh Jackie, they've lost at sometime

Don't try to tell me that you're not aware
Of what you're doing and that you don't care
You say it's easy, just a nat'ral thing
Like playing music but you never sing

Ooh-hoo, Jackie blue
Making wishes that never come true
Going places that you've never been
Ooh Jackie, you're going again

{guitar solo}

Ooh-hoo, Jackie blue
Lives a dream that can never come true
Making love is like siftin' through sand
Ooh Jackie, it slips through your hand

Every day, in your indigo eyes
I watch the sun set but I don't see it rise
Moonlight and stars in your strawberry wine
You'd take the world but you won't take the time

Ooh-hoo, Jackie blue
Lives her life from inside of a room
Makes you think that her life is a drag
Ooh Jackie, what fun you have had

Ooh Jackie, ooh Jackie

Ooh Jackie, ooh Jackie, ooh Jackie

Hey, hey, hey, hey

{guitar solo}"
328,1975,Gladys Knight And The Pips,The Way We Were/try To Remember,"[Intro]
Hey, you know, everybody's talkin' about the good old days, right
Everybody, the good old days, the good old days
Well, let's talk about the good old days
Come to think of it as, as bad as we think they are
These will become the good old days for our children, hum
Why don't we, ah

[Verse 1]
Try to remember that kind of September, when
When life was slow and oh, so mellow, hum
Try to remember, and if you remember then follow

Oh, why does it seem the past is always better
We look back and think
The winters were warmer
The grass was greener
The skies were bluer
And smiles were bright

[Verse 2]
Can it be that it was all so simple then
Or has time rewritten every line
And if we had the chance to do it all again
Tell me
Would we
Could we

Memories, like the corners of my mind
Misty watercolor memories
Of the way we were
Scattered pictures of the smiles we left behind
Smiles we gave to one another
For the way we were

Hahaa...

Oh, can it be that it was all so simple then
Or has time rewritten every line
And if we had the chance to do it all again
Tell me.. haha...
Would we
Could we

Memories, may be beautiful and yet
What's too painful to remember
We simply choose to forget
So it's the laughter we will remember
Whenever we remember
The Way We Were...
Remember, the way we were"
329,1975,Eddie Kendricks,Shoeshine Boy,"Shoeshine boy how you do your work so well
Shoeshine boy tryin' to make a livin', you go somewhere
Shoeshine boy where are you gonna be ten years from now
Just move, just keep workin' shoeshine boy

I wanna know are you gonna be the richest man around
You've been a workin' so hard
So many things in life to learn
Shoeshine boy, what will you discover

Though it's a long way up, you'll reach the top
Now when you'll finally get back
Don't forget from where you came shoeshine boy
Workin' so hard in the noon day sun
Just, just keep workin' shoeshine boy

Look at ya now, gettin' it together
Teasing the guys and havin' lots of fun
Shoeshine boy, yeah, don't you know that you're a star
Yeah, you're a star shoeshine boy

Just the way, just the way that you are
You've been a workin' so hard
So many things in life to learn, so much to learn
Shoeshine boy, what will you discover

Yeah, shoeshine boy
Shoeshine boy
You've been a workin' so hard
Shoeshine boy
Don't you know that you're a star
That's the way that you are"
330,1975,Ray Stevens,Misty,null
331,1975,Van McCoy & The Soul City Symphony,The Hustle,"Do it!
Do it!
Do it!

Do the Hustle!
Do the Hustle!

Do the Hustle!
Do the Hustle!

Do the Hustle!
Do it!
Do the Hustle!
Do the Hustle!

Do the Hustle!
Do the Hustle!

Do the Hustle!

Do the Hustle!"
332,1975,Smokey Robinson,Baby That's Backatcha,"I put a song in your heart, so you say
Sing it out, let the world know what it's all about
If I make it possible for the impossible
To happen for you like you say, hey

Baby, that's backatcha
Baby, that's the same thing you do for me
Baby, that's backatcha
Oh, baby, that's tit for tat
I'm givin' you this for that

You're flyin' high with your head in the clouds
Trouble comes along to bust your bubble
It's not incredible when I make it credible
Things seem much better for you

Baby, that's backatcha
Baby, that's the same thing you do for me
Baby, that's backatcha
Oh, baby, that's tit for tat
I'm givin' you this for that

Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha

Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha

[Incomprehensible] and so, oh, baby, yeah
What it is exactly, you don't know what it is
So when you feel it, don't try to conceal it, no
Just let it happen for you

Baby, that's backatcha
Baby, that's backatcha
Baby, that's backatcha"
333,1975,Boomer Castleman,Judy Mae,"As an only child of seventeen
It hurt when my momma died
When my daddy got home
Just a few days later
Well, he broke right down and cried

But after a year
He up and wed
A girl that was half his age
Then the family was my daddy
And me and Judy Mae

Well, my daddy did a lot of traveling around
And before he would say goodbye
He'd tell me to take care of my new mama
She's the apple of his eye

And as he kissed his brand new wife goodbye
I always used to hear him say
Look after my boy
Won't you please, now, Judy Mae

Judy Mae
Oh, she sure had a way of looking after me
Yes, her eyes would sparkle and shine
Every time Papa got ready to leave

Well, one night while my daddy was gone
She tiptoed into my room
She said that she had to talk to me
Cause my dad was gonna be home soon

She said, you know
I get so lonely and cold
When your daddy is gone for days
What a boy like you could do to Judy Mae

Well, I told her that I'd never done this before
And then she took my hand
And showed me all of the secret things
That turned a boy into a man

And as I lay there by her side
I heard a noise at the window pane
I think that's just the wind
Said Judy Mae

Judy Mae
Oh, she sure had a way of looking after me
Yes, her eyes would sparkle and shine
Every time Papa got ready to leave

Well, the next day
Daddy had an accident
And two days later, he died
The sheriff said my Daddy
Could drive too good to even
Try to take a turn that wide

But thinking back now
I begin to wonder
To this very day
If it was him, not the wind
That saw me with Judy Mae
If it was him, not the wind
That saw me with Judy Mae"
334,1975,Wings,Listen To What The Man Said,"[Spoken Intro]
All right, okay, he-he-he
Very good to see you down in New Orleans, man
Yeah, here it is, yeah, yeah

[Verse 1]
Any time, any day
You can hear the people say that love is blind
Well, I don't know, but I say love is kind

Du-du-du...

[Verse 2]
Soldier boy kisses girl
Leaves behind a tragic world
But he won't mind
He's in love and he says love is fine

Duh duh duh duh
Uh duh duh duh duh
Duh duh duh

[Chorus]
Oh yes, indeed we know
That people will find a way to go
No matter what the man said
And love is fine for all we know
For all we know, our love will grow
That's what the man said
So won't you listen to what the man said?
He said

(Doo doo doo, doo doo doo doo doo)
Ah, take it away!

[Saxophone Solo]

[Chorus]
Oh - yes, indeed we know
That people will find a way to go
No matter what the man said
And love is fine for all we know
For all we know, our love will grow
That's what the man said
So won't you listen to what the man said
He said

Oh - yes, indeed we know
That people will find a way to go
No matter what the man said
And love is fine for all we know
For all we know, our love will grow
That's what the man said
So won't you listen to what the man said
He said

[Outro]
The wonder of it all baby
The wonder of it all baby
The wonder of it all baby
Yeah, yeah, yeah"
335,1975,Bad Company,Good Lovin' Gone Bad,"If I hear you knocking hard up on my door
Ain't no way that I'm gonna answer it
'Cos cheating is one thing and lying is another
And when I say it's over that's it I'm gonna quit, yeah

Now I ain't complaining, just tryin' to understand
What makes a woman do the things she does?
One day she'll love you the next day she'll leave you
Why can't we have it just the way it used to be?

Why can't we have it, baby?

'Cos I'm a man, I got my pride
Don't need no woman to hurt me inside
I need a love like any other
So go on and leave me, leave me for another

Good lovin' gone bad
Good lovin' gone bad, bad, bad
Good lovin' gone bad
And baby, I'm a bad man

Now I'm a man, I got my pride
Don't need no woman to hurt me inside
I need a love like any other
So go on and leave me, leave me for another

Good lovin' gone bad
Good lovin' gone bad
Good lovin' gone bad
And baby, I'm a bad man

Good lovin' gone bad
Good lovin' gone bad
Good lovin' gone bad; I'm a sad man
Don't stand in my way 'cause baby, I'm a bad man"
336,1975,Tony Camillo's Bazuka,Dynomite-Part I,null
337,1975,Bachman-Turner Overdrive,Hey You,"Hey you, you say you wanna change the world
It's alright, with me there's no regret
It's my turn, the circle game has brought me here
And I won't let down 'til every song is set

You realize now
You should have tried now, ooh
The music's gone now
You lost it somehow
Hey you, sha la la la
Hey you, sha la la la
Woo! Sha la la
Woo! Sha la la

Hey you, you say the race is much too fast
It's okay, with me I'm keeping pace
It's my game, the music is inside my head
For every one on top there's one who can't retrace

You realize now
You should have tried now, ooh ooh
The music's gone now, you'll find out
You lost it somehow
Hey you, sha la la la
Hey you, sha la la la
Woo! Sha la la
Woo! Sha la la

You realize now, ooh
You could have tried now
The music's gone now
You lost it somehow
Hey you, hey you, sha la la la
Hey you, sha la la la
Woo! Sha la la
Woo! Sha la la

Sha la la la, hey you, hey you, hey you (Woo!)
Sha la la la, ba-ba-ba-ba-ba-ba-baby, it's true (Woo!)
Sha la la la, no time, no time left, no time (Woo!)
Sha la la la, don't let me down, don't let me down (Woo!)
Sha la la la, you gotta learn to take it easy, baby (Woo!)
Sha la la la, music's over, it's over (Woo!)
Sha la la la, too late, too late, too late (Woo!)
Sha la la la, I should have realised it a lot sooner than this (Woo!)
Sha la la la, hey you"
338,1975,Tanya Tucker,Lizzie And The Rainman,"[Verse 1:]
He came riding in on the sunrise
Of a hot west Texas day
A fancy man in a painted wagon
With some fancy things to say

Looks like you folks need some water
Well, water is my game
And for the small price of $100
I betcha I can make it rain

[Chorus:]
Step back, non believers
Or the rain will never come
Somebody start that fire a-burning
Somebody beat the drum

You know some may think
I'm crazy for making all these claims
But I swear before this day is over
You folks are gonna see some rain

[Verse 2:]
They all just stood there a-staring
Trying to believe
But there was one named Lizzie Cooper
Who said he was a lying cheat

You say you call yourself a rainman
Well, you oughta be ashamed
Starting all these people dreaming
Thinking you can make it rain

[Repeat Chorus:]

[Verse 3:]
Hey Lizzie
Well, a mans got to have a dream
And if you can't walk on the inside with me
I'll meet you in between

Oh, come with me, Lizzie
And the stars will write your name
And if you still think I'm lying to you
Look yonder
There comes the rain

[Repeat Chorus x2:]"
339,1975,Elvis Presley,T-R-O-U-B-L-E,"I play an old piano from nine till a half past one
Tryin' to make a livin' watchin' everybody have fun
Well, I don't miss much that ever happens on a dance hall floor
Mercy, look what just walked through that door

Well, hello T-R-0-U-B-L-E
What in the world you're doin' A-L-O-N-E?
Say, good L-double O-K-I-N-G
I smell T-R-O-U-B-L-E

I was a little bitty baby when my papa hit the skids
Mama had a time tryin' to raise nine kids
Told me not to stare cause it was impolite
And did the best she could to try to raise me right

But mama never told me 'bout nothing like Y-O-U
Say, your mama must have been another something or the other too
Say, hello good L-double O-K-I-N-G
I smell T-R-O-U-B-L-E

Well, you talk about a woman I've seen a lot of others
But too much something' and not enough another
You've got it all together like a lovin' machine
Lookin' like glory and walkin' like a dream

Mother Nature's sure been good to Y-O-U
Well, your mama must have been another good lookin' too
Say, hey, good L-double O-K-I-N-G
I smell T-R-O-U-B-L-E

Well, you talk about a trouble-makin' hunka pokey bait
The men are gonna love and all the women gonna hate
Reminding them of everything they never gonna be
Maybe the beginning of the World War III
Oh, the world ain't ready for nothin' like a Y-O-U
Well, I bet your mama must have been another something or the other too

Say hey good L-double O-K-I-N-G
I smell T-R-O-U-B-L-E"
340,1975,War,Why Can't We Be Friends?,"[Intro]
Ooh, ooh, ooh, ooh
Ooh, ooh, ooh, ooh
Ooh, ooh, ooh, ooh
Ooh, ooh, ooh, ooh
La, la, la, la, la, laa
La, la, la, la, la, la

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 1]
I've seen you 'round for a long long time
I remembered you when you drank my wine

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 2]
I've seen you walking down in Chinatown
I called you, but you could not look around

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 3]
I paid my money to the welfare line
I see you standing in it every time

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 4]
The color of your skin don't matter to me
As long as we can live in harmony

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 5]
I'd kind of like to be the President
So I can show you how your money's spent

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 6]
Sometimes, I don't speak right
But yet, I know what I'm talking about

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Verse 7]
I know you're working for the CIA
They wouldn't have you in the Mafi-A

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?

[Chorus]
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?
Why can't we be friends?"
341,1975,Herbie Mann,Hijack,null
342,1975,Tony Orlando & Dawn,He Don't Love You (Like I Love You),"He don't love you, like I love you
If he did, he wouldn't break your heart
He don't love you, like I love you
He's try-ing to tear us apart

Fare thee well
I know you're leaving
(I know you're leaving)
For the new love that you've found
The handsome guy that you've been dating, whoa
I got a feeling he's gonna put you down 'cause

He don't love you, like I love you
If he did, he wouldn't break your heart
He don't love you, like I love you
He's try-in' to tear us apart

He uses all the great quotations
Says the things I wish I could say
Whoa, but he's has so many rehearsals
Girl, to him it's just another play but wait

When the final act is over
And you're left standing all alone
When he takes his bow and makes his exit
Girl, I'll be there to take you home

He don't love you
(And he never will)
Like I love you
If he did, he wouldn't break your heart
Oh, he don't love you, girl, like I love you
He's try-ing to tear us apart

Whoa, he don't love you"
343,1975,Frankie Valli,Swearin' To God,"[Intro]

[Chorus: Frankie Valli]
Swearin' to God
There's no one else on earth I'd rather be
Mmmmmm, Swearin' to God
You made me see, so I believed in you

[Verse 1: Frankie]
Oh, you've been fillin' my cup
'Til I'm runnin' over with joy
From your heaven sent love
Just touch me again
I'm king of all men
And reigning from above

[Chorus: Frankie & Patti Austin]
Swearin' to God (swearin' to God)
You're mistress of the world and all I am
(Don't tell the angels)
Swearin' to God (swearin' to God)
You're where I won in paradise began

[Verse 2: Frankie]
No one gets me up there like you can
But girl, you know I'm only human

[Chorus: Frankie & Patti]
And I'm swearin' to God (swearin' to God)
So glad he's given me you

[Bridge: Frankie & Patti]
I was born for you, baby
Girl, ain't you glad we made it
Made to give my heart and soul to you, baby
I'm so very glad you gave it
Hey, baby, we're together
Try to live on forever as long (as long)
As we live (as we live)

[Chorus: Frankie & Patti]
Swearin' to God (swearin' to God)
I dedicate my life to loving you
Oh, I'm swearin' to God (swearin' to God)
I'd cross my heart and hope to die, I do
Just call me your one woman lover
I can't even look at another
Girl, I'm swearin' to God (swearin' to God)
So glad I'm livin'
I'm swearin' to God (swearin' to God)
For all he's given me
Swearin' to God (swearin' to God)
So glad he's given me you

[Chorus: Frankie & Patti]
Well, swearin' to God (swearin' to God)
Look what he's given me (swearin' to God)
More than the world can see (swearin' to God)
He's given me you, oh

[Instrumental]
Swearin' to God
Ooh, so help me, I'm in love with you
Swearin' to God
Ooh, so help me, swearin' to God
Swearin' to God
Ooh, so help me, I'm in love with you
I swear it
Ooh, I do
Believe me
I love you

Mm, baby
Mm, mm, baby
Hey, hey, hey, hey (Ooh, ooh)

[Bridge]
Hey, baby, we're together
Try to live on forever as long (as long)
As we live (as we live)

[Chorus: Frankie & Patti]
Swearin' to God (swearin' to God)
I dedicate my life to loving you
(Don't tell the angels)
Yeah, I'm swearin' to God (swearin' to God)
I'd cross my heart and hope to die, I do
Just call me your one woman lover
I can't even look at another
I'm swearin' to God (swearin' to God)
So glad I'm livin'
I'm swearin' to God (swearin' to God)
For all he's given me
Swearin' to God (swearin' to God)
So glad he's given me you
Well, swearin' to God
Swearin' to God
Swearin' to God
So glad he's given me you, whoa

[Instrumental]
Swearin' to God
Swearin' to God
Swearin' to God
Swearin' to God
Swearin' to God

[Outro]
I swear it
Ooh, I do
I swear it
Ooh, I do
I swear it

I swear it
Ooh, I do
Believe me
I love you
I swear it
Ooh, I do
Believe me
I love you
I swear it
Ooh, I do
I swear it
Ooh, I do
I love you"
344,1975,The O'Jays,Give The People What They Want,"[Chorus]
You got to give the people, now
Give the people what they want
Well, well, well, well
No, don't know you
You got to give the people
Give the people what they want

[Verse 1]
But I done been all over the world
And everybody feels the same
It's a unanimous decision
I said they're ready for a change, yeah, yeah, yeah

[Chorus]
(Don't know you)
Got to give the people (Give it up)
Give the people what they want
(Well, well; no, don't know? You don't know, no)
Got to give the people
(Well, well)
Give the people what they want

[Verse 2]
Well, it's about time for things to get better
We want the truth, the truth and no more lies
We want freedom, justice and equality
I want it for you and I want it for me

[Chorus]
(You, you, don't you?)
Got to give the people
Give the people what they want
(Don't you know that, don't you know you)
Got to give the people (Give it up)
Give the people what they want
(Yeah, yeah, yeah)

Oh, yeah

[Chorus]
And you got to give the people (Give it up)
Give the people what they want
(You better - don't ya know, don't ya know you)
Got to give the people (Give it up)
Give the people what they want

[Outro]
(Don't you know that you just)
Give the people what, give the people what
Give the people what
Give 'em what they want?
(You better, you better, you better)
Give the people what, give the people what
Give the people what
Give 'em what they want
(Don't you know, don't you know ya)
Give the people what (Yeah)
Give the people what
Give the people what
Give 'em what they want

People want better education now, now
People want better food to eat
People want, hey hey, better housing
People need money, money
People need equality
People need understanding
People need freedom
And gotta ... you, you, you, you, you better
Give the people what
Give the people what
Give the people what
Give 'em what they want
(Don't you know you)
Give the people what
Give the people what
Give the people what
Give 'em what they want
(Don't you know ya, don't you know ya)
Give the people what
Give the people what
Give the people what
Give 'em what they want"
345,1975,Dwight Twilley Band,I'm On Fire,"Got your lady on the line
Got your name on the cover
Though your friends are ninety-nine
Honey you ain't got no lover
And you ain't, you ain't
You ain't got no lover
And you ain't, you ain't
You ain't got no other

I remember the feelin' that I could be free-ee-ee
Now I know it could never ever be mee-ee-ee
'Cause I'm on fire
Got myself on fire, awhh!

Got your joker on the table
You've been told from time to time
I'll be willin', I'll be able
You could read between the lines

But you ain't, you ain't
You ain't got no lover, lover, lover
And you ain't, you ain't
You ain't got no other

I remember the feelin' that I could be free-ee-ee
Now I know it could never, never be mee-ee-ee
'Cause I'm on fire
I'm-a I'm on fire

But you ain't, you ain't
You ain't got no lover, lover, lover, lover
And you ain't, you ain't
You ain't got no other, other, other, other
And you ain't, you ain't
You ain't got no lover, lover, lover

I'm on fire
I'm on fire (and you ain't, you ain't
You ain't got no lover, lover, lover)
I'm on fire (lover, lover, lover, lover)
I'm on fire (lover, lover, lover)"
346,1975,Ron Banks And The Dramatics,Me And Mrs. Jones,"Me and Mrs. Jones, we got a thing going on
We both know that it's wrong
But it's much too strong to let it cool down now
We meet every day at the same cafe
Six-thirty I know she'll be there
Holding hands, making all kinds of plans
While the jukebox plays our favorite song
Me and Mrs., Mrs. Jones
Mrs. Jones, Mrs. Jones
Mrs. Jones got a thing going on
We both know that it's wrong
But it's much too strong to let it cool down now
We gotta be extra careful that we don't build our hopes too high
Cause she's got her own obligations and so do I
Me, me and Mrs., Mrs. Jones
Mrs. Jones, Mrs. Jones
Mrs. Jones got a thing going on
We both know that it's wrong
But it's much too strong to let it cool down now
Well, it's time for us to be leaving
It hurts so much, it hurts so much inside
Now she'll go her way and I'll go mine
But tomorrow we'll meet the same place, the same time
Me and Mrs. Jones, Mrs. Jones, Mrs. Jones"
347,1975,Labelle,What Can I Do For You?,"People want truth
Or nothing at all
People want sincerity
And nothing false
People need happiness as land needs rain from above
We need rain-we need life-we need love

Most people find it so hard to live
Without love, love, love
To live without love, love, love
Oh yeah-oh yeah

People want to live
Not merely exist
People want to enjoy
Not suffer and fear
People need understanding
Not impatience nor confusion
Oh, I wonder, should we hate
Those who present us disillusion
They talk about love, love, love
And they lie about love, love, love
They talk about love, love, love
Oh yeah-oh yeah

We need power, we need power
And we need peace, peace, peace, peace
I think we all agree
Let's stop fighting, let's stop fighting
And become sis and bro, 'sis and bro'
Sis and bro', sis and bro'
And show it's not too late to love, love, love
What can i do for you? What can you do for me?"
348,1975,10cc,I'm Not In Love,"[Verse 1]
I'm not in love
So don't forget it
It's just a silly phase I'm going through
And just because
I call you up
Don't get me wrong, don't think you've got it made

[Chorus]
I'm not in love, no no, it's because..

[Verse 2]
I like to see you
But then again
That doesn't mean you mean that much to me
So if I call you
Don't make a fuss
Don't tell your friends about the two of us

[Chorus]
I'm not in love, no no, it's because..

[Interlude]
Be quiet, big boys don't cry
Big boys don't cry
Big boys don't cry
Big boys don't cry

Big boys don't cry
Big boys don't cry

[Verse 3]
I keep your picture
Upon the wall
It hides a nasty stain that's lying there
So don't you ask me
To give it back
I know you know it doesn't mean that much to me

[Chorus]
I'm not in love, no no, it's because..

[Bridge]
Ooh you'll wait a long time for me
Ooh you'll wait a long time
Ooh you'll wait a long time for me
Ooh you'll wait a long time

[Verse 1 Reprise]
I'm not in love
So don't forget it
It's just a silly phase I'm going through
And just because I call you up
Don't get me wrong, don't think you've got it made
Ooh

[Chorus/Outro]
I'm not in love
I'm not in love"
349,1975,Melissa Manchester,Midnight Blue,"Whatever it is, it'll keep till the morning
Haven't we both got better things to do?
Midnight blue
Even the simple things become rough
Haven't we had enough?

And I think we can make it
One more time
If we try
One more time for all the old times

For all of the times you told me you need me
Needing me now is something I could use
Midnight blue
Wouldn't you give your hand to a friend?
Maybe it's not the end

And I think we can make it
One more time
If we try
One more time for all the old times
Midnight blue

I think we can make it
I think we can make it
Oh, wouldn't you give your heart to a friend?
Think of me as your friend

And I think we can make it
One more time
If we try
One more time for all of the old, old times

One more time
I think we can make it
If we try
I think we can make it
If we try
Looks like we're gonna make it
Looks like we're gonna make it
If we try
I think we can make it

Fade"
350,1975,Gwen McCrae,Rockin' Chair,"Sexy baby, good loving daddy
Let me be your rocking chair
Just rock me away from here
Let's get in on; come to me baby
Let me be your rocking chair
Just rock me away from here

Let your arms shelter me from all hurt and pain
Light my heart with your everlasting flame

Sexy baby, good loving daddy
Let me be your rocking chair
Rock me away from here
Let's get it on; come to me baby
Let me be your rocking chair
Rock me away from here

Rock me gently;
Make me feel like a cloud in the sky
Whisper softly;
Let my heart take wing and fly

Sexy baby, good loving daddy
Let me be your rocking chair
Just rock me away from here
Let's get it on; come to me honey
Let me be your rocking chair
Rock me away from here

Just rock me baby
In my rocking chair, baby
All night long till the morning comes
Just you, baby
Just rock me hun; rock me baby
Till the midnight hour
In my rocking chair
All night long
Come on baby, sexy baby
Let me be your rocking chair
Just rock me away from here
Come on baby, sexy honey
Let me be your rocking chair
Just rock me away from here
Rock me baby"
351,1975,Steely Dan,Black Friday,"[Verse 1]
When Black Friday comes
I'll stand down by the door
And catch the grey men when they
Dive from the fourteenth floor
When Black Friday comes
I'll collect everything I'm owed
And before my friends find out
I'll be on the road

[Chorus]
When Black Friday falls
You know it's got to be
Don't let it fall on me

[Verse 2]
When Black Friday comes
I'll fly down to Muswellbrook
Gonna strike all the big red words
From my little black book
Gonna do just what I please
Gonna wear no socks and shoes
With nothing to do but feed
All the kangaroos

[Chorus]
When Black Friday comes
I'll be on that hill
You know I will

[Instrumental break 1:40-2:14]

[Verse 3]
When Black Friday comes
I'm gonna dig myself a hole
Gonna lay down in it
'til I satisfy my soul
Gonna let the world pass by me
The Archbishop's gonna sanctify me
And if he don't come across
I'm gonna let it roll

[Chorus]
When Black Friday comes
I'm gonna stake my claim
I'll guess I'll change my name

[Instrumental outro 2:53-3:41]"
352,1975,Eagles,One Of These Nights,"[Verse 1]
One of these nights
One of these crazy old nights
We're gonna find out, pretty mama
What turns on your lights

[Bridge]
The full moon is calling, the fever is high
And the wicked wind whispers and moans
You got your demons
And you got desires
Well, I got a few of my own

[Chorus]
Ooh, someone to be kind to
In between the dark and the light
Ooh, coming right behind you
Swear I'm gonna find you one of these nights

[Verse 2]
One of these dreams
One of these lost and lonely dreams, now
We're gonna find one
Oh, one that really screams

[Bridge]
I've been searching for the daughter of the devil himself
I've been searching for an angel in white
I've been waiting for a woman who's a little of both
And I can feel her but she's nowhere in sight

[Chorus]
Ooh, loneliness will blind you
In between the wrong and the right (oh, oh, oh)
Ooh, coming right behind you
Swear I'm gonna find you one of these nights

[Guitar Solo]

[Outro]
One of these nights
Mmm, In between the dark and the light
Comin' right behind you
Swear I'm gonna find you
Get you baby one of these nights
One of these nights
Hoo, hoo hoo
Hoo, hoo hoo
One of these nights
I, I can feel it
I can feel it
One of these nights
Comin' right behind you
Swear I'm gonna find you now
One of these nights
Baby, it gets so dark
So dark and cold alone
One of these nights
One of these crazy, crazy, crazy nights
One of these nights
Swear I'm gonna find you
Comin' right behind you, now
One of these nights
Hoo, hoo hoohoohoo
One of these nights
All I wanna say, ahhh
One of these nights"
353,1975,The Spinners,Sadie,"[Intro]
In a world like today
It's a rare occasion to be able to see young mothers
Like the ones that were around when I grew up
But they live on in memory to quite a few of us
And this song is dedicated to those who cherish that memory

[Verse 1]
Early one Sunday morning
Breakfast was on the table
There was no time to eat
She said to me
""Boy, hurry to Sunday school""
Filled with her load of glory
We learned the holy story
She'll always have her dreams
Despite the things
This troubled world can bring

[Chorus]
Oh, Sadie
Don't you know we love you?
Sweet Sadie
Place no one above you
Sweet Sadie (Well, well, well)
Living in the past
Some times it seems so funny
But no money will turn your life around

[Verse 2]
Sweeter than cotton candy
Stronger than papa's old brandy
Always that needed smile
Once in awhile
She would break down and cry
Sometimes she'd be so happy
Just being with us and daddy
Standing the worst of times
Breaking the binds
With just a simple song

[Chorus]
Oh, Sadie (Oh, Sadie, baby)
Don't you know we love you?
(She'll love us all in a special way)
Sweet Sadie (Well, well, well)
Place no one above you
Sweet Sadie (Sweet Sadie livin' in the past)
Living in the past
Oh, she's never sinnin'
In love, she's always winnin', yeah

Sadie (My, my, my, my, my)
Don't you know we love you?
(I love you, mama)
Sweet Sadie
Place no one above you (I just can't forget)
Sweet Sadie (How you gave me love, oh, Lord)
Living in the past
If there's a heaven up above
I know she's teaching angels how to love

Sadie (It's a mean world without you)
Don't you know we love you?
Sweet Sadie (All the love you showed)
Place no one above you (Oh, I could never, ever doubt her lovely word)

Sweet Sadie
Living in the past
Ain't it funny that in the end, it's not money?
It's just the love you gave us all"
354,1975,Sha Na Na,(Just Like) Romeo And Juliet,null
